12104
3319	2388	4
819	2935	5
826	2046	3
1598	378	8
4250	2162	11
4960	146	9
2678	495	8
3514	4083	17
5305	678	8
1952	336	8
3381	9	1
5153	1175	8
5893	4513	4
3173	6496	1
1026	612	7
5308	7	8
5019	5146	16
4666	5152	1
4643	637	8
4170	637	8
4802	378	8
3778	3136	22
3295	778	8
3266	3907	16
2585	68	8
5336	4867	22
496	1594	4
57	1435	4
642	5817	3
3631	1091	8
5421	6502	5
5120	2054	22
315	860	8
6190	1203	13
1749	166	8
4955	1324	8
5460	6504	5
2899	619	8
4981	1389	9
1321	1175	8
4982	3644	16
99	1224	3
2372	1769	4
5258	205	8
5494	6311	25
6141	2658	8
5099	5234	5
4843	6126	7
4896	1553	3
319	4574	7
1528	599	3
4132	6505	4
5117	948	8
1437	6094	4
3659	121	8
1444	444	3
2533	58	8
1973	121	8
1813	3799	25
2032	148	11
6133	732	8
1607	495	8
707	247	8
6423	599	3
5965	146	8
5273	6016	16
4193	4940	5
3329	6321	8
3239	1203	14
946	602	3
2659	269	4
4536	6110	16
484	4557	4
3948	2486	9
3378	6510	1
2729	6511	5
6512	9	3
5092	2894	3
805	399	3
406	40	8
3173	1979	28
2663	3993	8
1666	2691	8
3047	1068	3
2975	6515	4
1249	770	7
2397	2600	16
1152	301	3
5641	2426	4
2822	6516	4
340	6517	3
4801	5484	5
2759	1625	1
3704	1074	11
3822	378	11
4171	1297	3
5321	1309	3
5872	2927	13
2445	178	4
3160	178	2
1438	568	16
3504	148	8
5370	834	8
3877	675	3
702	6521	7
1231	3895	8
1128	1793	8
6295	5608	3
5476	1323	3
4427	196	11
3335	921	3
510	247	11
1701	148	11
2919	291	8
5265	178	8
4953	3531	4
3770	3152	4
4203	6522	3
2522	896	4
1304	5022	14
1999	637	4
434	1688	8
6279	1590	4
2024	3233	14
4660	5413	13
3226	121	8
886	4342	3
415	247	11
4957	2391	3
1677	121	8
3360	4697	4
1439	444	1
3207	1700	7
910	5438	3
4400	4478	4
3144	6525	13
6417	943	3
4933	58	11
4243	778	13
6061	3579	1
1923	9	3
1310	44	8
2919	321	11
3821	5123	8
4863	5287	22
4271	834	8
5410	138	8
3370	2384	15
239	6499	13
5265	6234	3
6122	5465	7
5071	666	8
1986	6528	4
6159	2125	15
683	1175	8
449	68	11
457	1295	4
2100	5611	4
696	2908	11
3231	6529	7
1376	4871	3
2798	2429	4
5644	233	21
2208	1074	11
266	1827	3
2635	5821	2
2546	3617	13
1602	490	3
3282	104	5
2347	1311	3
2891	3116	8
5189	5511	4
3057	9	1
2189	6028	4
4746	637	11
5114	68	11
3962	6374	4
1760	599	18
6398	2597	1
5154	4567	5
5157	321	8
2886	427	3
1643	2908	14
5497	1475	5
3108	567	3
5405	3787	4
3461	4651	7
5480	378	11
1514	1730	16
3218	6531	7
2317	6533	4
3671	6534	1
2637	576	3
4997	321	8
1695	123	8
2975	3079	12
1490	5309	4
5987	6536	4
5306	4436	9
585	116	19
4956	9	3
2324	2812	16
1070	1791	4
5303	1334	7
5764	1035	3
5863	4578	8
5987	1484	3
4580	196	11
1981	1818	8
3568	2722	4
2282	305	13
3765	5334	9
6151	247	8
443	3364	4
4150	9	3
917	1755	2
5592	5998	4
2797	896	8
4602	1368	8
6176	1074	11
3080	3661	16
2408	778	8
4921	6539	38
3370	1311	3
2942	4832	4
4841	5649	4
1092	164	4
2219	3878	5
1782	5548	3
3518	1688	13
5401	5960	4
2323	5642	7
4145	166	2
4888	5457	5
3514	106	3
545	1203	8
629	5559	5
616	211	11
1279	3776	16
2322	6337	3
4841	619	8
3052	2894	3
3392	5135	16
254	121	11
5640	5643	39
1997	5	3
6122	1091	13
6110	5551	5
159	6542	7
1528	196	8
3398	324	11
4061	166	8
6543	1533	7
6056	1244	11
1067	326	8
5515	5706	7
3018	6545	15
4016	205	8
4975	247	8
4018	2730	8
3542	955	8
4717	5650	7
5574	378	11
140	4422	4
6311	324	11
877	6547	4
4929	148	4
4216	68	11
6427	378	11
4607	438	15
3582	2136	3
4521	3119	8
2220	148	11
3846	2740	16
3183	2046	3
2469	146	2
720	2598	37
2822	6548	3
5574	3954	1
3179	62	3
1851	473	11
3721	378	8
5366	3062	14
4741	2964	3
3730	3258	19
674	6551	4
1735	3978	13
3038	6553	5
5624	6554	8
2834	386	11
982	4899	4
885	5819	15
2186	326	8
2379	6532	19
5409	3207	13
5607	4349	4
931	5398	1
3179	742	9
2510	1244	8
3940	3726	3
2099	1352	3
2678	1940	5
2886	1200	8
2354	104	5
836	1091	13
2711	2042	11
786	170	8
4604	448	5
1844	326	8
5523	5518	8
1653	148	8
2358	3202	7
2409	1807	4
1112	301	3
1213	146	8
3525	955	8
1322	148	8
1176	1175	8
2412	148	11
4047	58	4
2467	554	4
5766	1000	5
2586	1368	8
4011	378	11
3095	520	3
1162	5649	4
1895	2599	8
4271	6558	4
3151	326	8
4457	138	11
5085	1704	16
507	6559	8
2611	324	11
2839	6518	4
3697	89	25
3645	209	3
2806	4673	17
1789	386	11
3293	6346	7
2870	6562	5
2709	6563	9
5844	2140	13
711	997	4
2041	6364	1
4898	1906	4
3390	1739	7
610	1541	3
2189	2155	8
1954	5814	8
6110	737	1
4174	295	8
2203	148	13
1257	170	8
4692	4262	3
1858	2904	3
2325	495	14
3395	4262	3
5657	2894	1
2227	1594	16
5063	778	11
3949	6565	7
4566	4366	1
6277	1374	5
4198	1345	7
6566	1271	25
6458	123	13
3442	6567	5
1204	3477	3
16	6	4
5830	3929	1
3846	1683	4
3028	5918	19
3226	1995	3
2874	6259	4
6403	196	8
4801	247	8
1179	5872	4
4145	843	8
1087	5061	16
203	2206	2
5740	2844	27
4801	121	11
2288	196	8
312	1793	11
4549	4180	4
3566	6541	8
287	218	1
4151	209	3
2041	1074	11
2702	619	8
3607	2136	3
5752	6570	3
4278	166	8
4550	1692	16
5218	6571	3
5443	857	8
1264	138	11
5176	1948	16
1896	1328	16
4170	6573	5
5640	2935	5
3232	704	3
3191	1091	13
908	1537	4
1561	4078	7
382	6574	15
3066	721	9
158	148	11
1595	1094	3
5092	1930	4
6566	5648	25
1483	3780	4
2649	6576	5
3672	6577	7
886	104	5
1955	6578	5
6374	4938	9
359	1947	8
6150	5616	1
2477	138	11
3854	1091	8
3103	6579	7
3994	1074	11
3345	245	5
2318	197	5
1019	5941	13
3911	495	8
2828	2706	7
2080	444	3
2237	6580	4
45	1435	4
793	6543	8
2084	1203	8
3282	3212	16
1839	148	8
2696	2138	25
1668	3979	16
380	929	4
3910	178	8
1918	58	8
4035	514	3
579	1737	16
3669	5546	1
6208	4411	8
5624	6585	4
3556	948	8
3029	5228	4
1885	834	8
4887	58	8
334	211	14
3861	6492	8
2404	321	8
793	455	1
1597	196	8
4036	3307	9
5068	3684	13
1353	1203	8
4372	514	3
5711	148	13
2324	386	11
3531	321	11
5730	2894	3
3982	5342	13
532	6587	5
2314	495	8
1962	1323	3
5030	1733	16
1734	2441	4
1785	123	8
618	146	8
5537	58	8
1434	4025	4
4752	1722	14
4395	778	8
2373	6434	5
3232	4669	4
2860	1703	4
4347	1740	5
1672	6588	5
685	196	8
3733	5784	8
1169	896	14
14	554	8
2156	6495	1
4956	3084	5
4950	3678	3
5463	444	3
4281	834	14
1751	3824	8
5903	1791	8
2641	6593	5
1140	3362	4
6594	6162	7
1649	6544	9
4997	5	3
6189	86	14
1113	3904	4
2831	1791	2
2259	6595	4
3531	2920	3
3458	245	5
3421	609	5
439	4843	4
5399	6497	4
594	444	3
4721	293	4
811	5920	8
3417	3441	3
6330	2664	3
6133	5817	3
20	196	8
5974	6597	13
4712	5654	7
5119	778	8
4192	6233	1
811	6584	12
6258	299	13
3377	211	11
6512	6599	5
6006	4322	7
5290	233	3
3475	834	11
4718	6600	3
3299	247	8
4590	1011	4
5239	1349	8
5238	148	11
2771	6456	7
1546	4262	3
5591	6604	3
922	247	8
5463	321	8
4155	2748	1
2425	189	2
2287	6605	1
558	4179	13
192	4587	1
5063	778	8
3736	4836	1
3887	6606	5
6014	226	3
6120	3280	4
4154	2848	4
5557	5883	4
4213	1091	8
4512	211	11
3947	399	3
2188	6607	7
171	5025	3
2385	4292	14
4281	166	8
3006	352	3
2984	1118	8
4261	1437	4
4419	3600	8
4712	3245	13
636	4076	3
4746	9	3
1120	6609	19
5395	4624	4
3512	3186	5
3876	495	8
2240	6202	4
2286	6611	3
2224	6088	7
6479	2504	8
573	2368	3
4027	101	8
4117	148	8
2315	5961	7
3229	754	8
6612	1394	26
4215	4613	2
3859	6613	1
4014	2014	3
6196	2194	7
460	378	11
5044	1203	14
1152	131	4
1201	2152	3
484	110	16
4769	6614	18
3077	1743	3
4983	1722	8
5874	142	3
5111	5104	13
3255	1006	1
3309	2888	16
118	6616	18
6077	655	9
2265	6617	7
2825	4243	8
5092	148	8
3907	245	5
4490	5489	19
5936	2254	8
1596	6454	8
278	3828	4
1246	1071	7
3835	9	3
679	6618	4
1128	1711	15
4382	444	3
1814	1200	8
3021	1297	3
5519	5907	18
2790	3937	13
1641	138	8
609	9	3
784	5942	4
4957	247	11
3018	4049	16
4184	2902	3
1617	514	3
4997	1278	22
5997	3977	18
2132	474	8
3749	3897	4
1668	6541	8
1357	1062	5
2081	596	3
3537	4866	4
1889	520	3
2359	1074	11
1331	2417	9
1442	2680	5
842	1750	17
6181	742	13
2460	6377	1
4451	148	8
1181	291	8
2472	2140	8
6580	6009	15
5591	236	17
5061	554	11
55	6621	7
2217	326	8
1802	4613	2
3778	1791	8
745	5396	4
6056	148	8
1954	6623	3
929	58	8
1156	1173	2
3939	6404	1
1265	324	8
6625	4114	13
5075	678	8
5612	1338	8
34	698	8
1306	834	8
3890	495	8
2106	818	5
4680	576	3
3873	6624	7
4970	6626	7
1028	5102	8
2008	1074	11
6428	1475	5
2858	5905	13
3718	2022	9
2274	5234	5
4373	1603	5
3962	40	2
956	6282	4
1649	148	11
3852	2046	3
6059	934	16
2452	1622	16
285	138	8
293	6369	24
3755	6629	5
2330	1791	8
5308	5368	16
3479	4734	9
4212	619	8
3497	2466	8
4122	4564	4
3813	146	19
713	6630	7
1099	2773	2
2775	336	8
3612	1343	5
3179	464	8
4873	233	3
4803	5687	3
5770	554	13
3064	5321	16
1078	5369	5
2561	6631	5
4622	6632	4
3830	1504	3
2467	3772	3
1132	132	8
1794	3415	7
1336	3144	8
6029	5907	3
5271	196	11
3590	58	11
6159	205	8
1450	4222	4
447	9	3
4095	58	8
1488	1435	4
5046	1091	14
3498	1154	5
2154	599	3
3520	6041	7
5893	326	14
6637	6638	7
808	6639	5
2205	1964	3
740	350	3
5034	148	8
470	1148	19
3312	1398	2
6640	5242	4
3759	350	3
6379	834	8
6096	104	5
1613	4720	5
3450	1091	4
4592	1324	8
4880	3110	8
6641	2580	7
2642	567	3
1125	3608	19
442	4535	4
2751	178	8
1682	619	8
1931	2022	12
4503	295	8
640	4500	4
2956	4899	4
5209	196	8
3000	3664	7
3781	6325	1
5111	1899	7
2465	769	25
5508	245	5
184	1240	16
1517	6341	16
2339	4143	4
1920	58	8
1976	6316	4
2379	59	5
5437	4353	16
3590	567	3
1005	231	8
5117	1651	16
535	554	13
3061	5848	4
4132	1791	8
4014	3457	4
3210	196	8
6059	5025	3
950	884	8
6064	2897	4
4543	299	4
3678	3484	21
1255	138	14
3385	6578	5
5601	6649	5
854	321	8
1198	123	8
1405	9	1
942	4628	9
3860	4905	8
3446	637	13
4758	4926	9
2193	6651	7
2500	321	8
6590	123	13
1039	4865	8
4953	301	3
4820	4182	12
6654	6655	1
5638	5	3
2297	5803	3
3253	121	11
5335	1251	9
3992	2664	3
2266	1005	24
5237	22	7
1895	6656	3
3590	4047	4
3476	6657	18
1253	6036	4
5164	3127	13
707	121	11
2803	324	8
5765	148	8
4682	1731	1
3767	156	16
3980	3403	22
1151	2256	5
4490	1883	16
4051	4134	1
2732	2183	7
3296	887	3
4309	3938	8
1859	299	4
137	1203	8
5173	271	2
3014	554	4
2973	4851	8
2782	148	8
1634	2528	4
629	834	8
1082	1424	8
3070	123	8
1455	3545	19
4783	6651	7
1582	211	11
1886	1023	16
328	1791	8
3368	2994	4
2013	295	2
1893	5493	5
696	301	3
3588	920	16
4960	2212	8
6662	4616	1
6137	5510	7
2812	1480	8
1853	5991	3
4785	148	11
2959	1818	8
5163	6414	8
3399	4900	8
5408	6015	4
3425	5925	4
351	121	8
2287	196	11
624	1440	4
1571	4945	7
5756	1424	8
1265	3978	15
6330	3993	8
372	1791	8
4948	5174	15
4503	427	3
636	6130	25
899	778	11
5348	196	11
384	649	4
2701	1507	16
4115	1368	8
1928	196	11
2747	1451	1
4537	4991	7
5055	6665	9
3279	299	7
2165	4761	13
5286	1424	8
312	1157	3
1535	5486	8
2535	1791	2
2367	1424	8
5030	1368	11
1785	1441	4
45	58	8
998	778	11
409	138	8
1245	166	8
4127	1074	11
2318	1818	9
4210	1504	3
4406	3726	3
487	1368	11
4424	2321	5
1069	4262	3
5262	1013	3
1316	576	3
4209	948	8
518	1062	5
3504	5940	3
529	427	3
14	196	11
5195	1543	7
1946	295	8
3719	6673	4
2638	6581	4
3337	5555	5
279	301	3
2651	1435	13
4428	6527	9
4811	6593	40
264	1200	8
3329	1074	11
2979	6426	3
3039	378	11
4112	166	8
4920	444	3
3468	2983	4
3953	653	4
997	778	11
5235	6675	3
1536	599	3
3994	205	8
1245	1398	9
2452	4375	2
1586	637	4
5180	3755	16
1914	321	8
3581	58	14
1563	1301	4
1299	3199	3
1407	3522	16
2379	896	8
1719	324	11
1295	148	11
3860	4854	4
4843	6660	13
1707	5210	2
96	301	3
3921	1603	5
1640	1938	8
5222	378	11
137	6481	4
3465	4823	9
5091	473	11
4803	205	8
492	3683	3
2429	58	11
5125	153	18
653	3554	4
1123	5561	11
615	211	8
1889	637	8
1173	6058	7
3208	444	3
3408	444	3
3607	1349	8
5053	138	11
5437	1091	8
6269	1429	11
3397	1019	4
3861	2631	2
4212	5206	3
529	121	8
2527	295	8
2121	778	11
2869	6049	7
285	5366	16
2311	6686	5
3740	205	8
429	148	8
3372	1301	11
5218	178	8
6687	5168	7
4608	877	16
2385	148	8
4231	1504	1
139	247	8
5147	1203	8
4480	148	8
550	5079	8
4592	6513	1
2648	847	9
290	584	8
2392	2770	16
714	393	9
3643	6688	7
2454	762	5
4216	58	8
4677	1705	8
4103	2131	8
3833	2218	3
232	1091	8
6059	4599	4
1243	5364	16
169	1301	4
1514	2391	3
553	520	3
2758	2235	16
313	6690	5
3282	4560	9
618	6691	4
5343	1746	4
6295	247	8
2009	838	7
5114	1633	4
1255	75	3
3775	1567	13
1206	1030	22
6693	1203	8
6	6406	25
2365	896	13
3011	4844	7
3882	207	8
181	40	8
1509	6694	5
6376	6695	9
2179	68	11
2261	759	4
1976	366	8
6696	815	13
4372	200	4
5036	1705	2
1834	6117	10
2181	378	11
2529	205	8
1596	2687	16
2043	144	4
3042	1091	14
4451	4079	9
69	619	8
2980	1390	3
875	4252	3
3598	2161	19
3872	3491	16
3038	2631	4
4775	6007	3
3614	32	4
5752	40	8
3856	258	1
2844	6699	7
6683	1134	4
2402	6700	4
4625	218	3
2764	4617	7
2133	6702	13
152	181	4
4796	2894	3
390	321	8
5039	2807	8
3244	3161	4
1860	324	8
6123	6543	2
2413	5795	4
3887	123	8
4606	4389	1
3900	6579	7
669	554	11
3670	324	8
5193	4240	3
6	808	5
4139	3110	8
1350	896	14
2754	247	11
807	6704	4
3262	5702	13
5209	5561	11
1038	1074	11
1831	5687	3
691	6706	5
1357	166	14
3278	4773	3
2483	1435	4
1521	1791	8
5069	6503	8
6086	4201	5
1063	2014	3
6330	77	16
2536	146	19
4873	132	4
3244	1484	3
5235	205	8
2535	1301	8
1442	6708	25
4152	2935	5
334	1368	8
4598	614	4
4892	9	1
1568	1776	16
2667	148	8
304	121	8
430	1800	8
5871	1203	8
4056	352	21
6029	1324	8
5294	2995	4
677	533	16
1174	6199	1
2574	6700	4
927	5596	15
1737	1636	1
2519	6348	7
3525	3281	9
5294	1553	3
116	6583	13
1590	1584	13
3605	1964	3
2345	1547	13
4608	1652	3
4924	1068	3
4742	218	1
6182	588	3
3593	231	2
6096	4613	2
5809	123	8
2507	138	14
306	68	8
4774	5467	8
1082	619	8
1421	778	8
2691	1269	13
3704	4629	4
944	774	11
3196	378	8
3006	247	8
439	386	8
3823	5953	1
1932	1656	3
3774	211	8
922	1249	4
4281	4601	3
826	3853	5
3316	166	8
1629	637	14
5129	2421	3
1373	2723	1
5127	5981	13
1718	485	15
4302	3524	4
1231	546	2
1028	6399	8
3039	3164	16
811	2577	16
2898	1203	8
3387	1324	2
801	778	8
1373	1287	28
2097	1722	8
2061	4260	13
3082	205	8
2563	3683	3
1659	6705	5
3125	211	8
3790	2249	4
924	366	13
461	211	8
3992	58	14
1959	6659	7
5425	40	8
1840	5117	4
802	1553	3
706	5158	16
2669	5689	8
6020	755	3
4330	5188	4
1328	530	3
302	58	13
4892	224	8
6237	1484	3
419	2852	3
3342	3084	5
6047	187	4
2871	4583	4
2415	299	8
1911	1791	8
3473	1708	3
1039	6712	1
5419	1091	13
4145	5555	5
5898	386	8
988	6714	7
143	1367	16
3370	6715	5
1521	2540	4
4876	1791	8
5828	3845	3
2510	324	11
2261	3647	25
5474	955	8
4250	1368	8
5402	196	11
6267	5558	7
2656	476	13
4442	1301	4
3953	1805	1
5239	1175	8
1985	6722	8
5619	4914	15
5636	121	11
2901	3989	4
5547	554	8
2737	896	8
3266	245	5
387	231	8
122	444	3
984	6299	1
6341	378	8
2901	146	9
2316	399	3
2429	5644	3
5338	721	2
3331	4252	18
5415	856	4
5002	326	8
2313	5774	2
4841	301	3
2175	6728	4
483	6676	4
3314	6627	13
3153	324	11
4959	148	11
5092	324	11
5269	1705	8
2577	4659	16
1589	5109	12
3048	1091	13
527	3258	19
69	1424	8
278	2972	3
1099	150	4
230	554	8
2563	5613	9
3525	1323	3
1008	1091	8
99	3354	12
2636	619	8
4817	148	8
2311	4792	3
4558	196	8
2592	226	3
2187	211	8
1240	4623	8
6730	6700	8
344	495	8
3334	1177	9
5012	2531	16
186	6633	15
3047	148	11
265	970	4
3720	399	3
3385	1793	8
5237	5297	13
2564	5623	2
1087	38	3
575	211	8
839	5802	1
592	6731	13
3738	4037	8
4975	3224	4
1890	4816	12
2549	205	8
3868	2769	3
6154	1244	11
2901	218	3
2561	3183	17
1839	978	3
1098	837	9
4151	205	8
1470	148	8
4949	5655	4
2698	3524	4
1672	834	8
653	1791	8
6428	6707	8
5167	2850	16
4217	9	3
4757	226	3
1416	148	11
6176	205	8
5034	148	11
236	40	8
6336	5227	3
5076	3814	9
41	4495	3
2300	146	9
4796	1166	4
496	1595	4
733	5040	1
6733	366	13
3017	148	11
4457	1435	8
3967	5837	16
823	4317	4
1330	1074	11
3377	576	3
2707	6253	5
1256	5919	4
5875	5009	3
4183	148	8
3077	121	8
5258	6321	4
886	716	16
5041	383	1
396	2647	4
1348	366	8
1045	2889	3
6020	3117	8
3232	4512	16
6736	386	8
4948	3709	3
445	6737	7
3983	6739	5
4008	4510	16
3504	1745	4
2963	6093	4
5017	324	11
3924	4837	1
3431	2264	16
5466	366	8
2753	2382	4
2883	5825	1
3299	301	3
5147	3065	5
2113	3033	13
2324	2813	5
2332	4494	4
510	918	3
5173	1791	8
1240	138	11
2535	2368	3
4598	295	2
3815	645	3
4468	6742	1
5129	5659	5
4961	239	1
1076	6743	1
434	4836	3
2422	6536	4
6315	299	4
4933	1365	16
1617	211	8
3098	705	3
4890	4029	5
2026	5765	17
3070	3273	5
5264	473	8
1073	5360	3
1986	1203	8
5200	1200	8
2909	501	3
6279	2894	1
555	1203	8
2917	1674	4
6086	5649	4
1245	955	11
3972	3422	1
5207	4145	16
3231	65	13
2621	2756	7
4955	3309	16
4474	4293	8
1119	1220	16
6258	6621	7
6241	121	11
1128	6746	5
3418	5062	1
1411	1356	2
3787	5527	7
5305	4682	16
2353	1504	3
199	5466	16
4972	148	11
5216	6749	3
2392	988	4
3061	5313	4
404	4874	8
2454	2615	9
3593	1200	8
4488	9	3
2237	301	3
4409	1091	8
4272	5878	12
6662	1200	8
1152	148	8
1364	5996	7
814	5227	3
4065	637	8
2141	6391	8
3124	170	8
1457	6751	5
886	619	8
1006	427	10
5120	444	3
280	2790	1
2883	1301	11
1225	2894	1
3020	6590	13
794	6541	8
2546	2199	13
1231	371	19
313	368	9
4027	6752	5
5750	6459	7
2976	3321	3
928	301	3
967	299	8
2373	2982	4
1752	444	3
1531	324	11
990	554	13
4932	247	11
1856	3533	25
1922	6753	1
4646	326	4
1059	881	8
1615	6493	9
1008	576	3
5498	1675	7
1483	6756	4
433	1467	3
1489	473	8
4923	5557	4
369	1091	8
1357	1061	16
521	4148	1
4393	40	8
532	1818	4
4923	2136	3
3088	2027	4
4116	5939	7
5149	1748	7
6064	1574	3
994	6759	4
2108	6690	5
202	5970	4
3789	371	2
4817	499	3
5290	166	8
1608	5227	3
1672	3728	4
1692	295	8
175	301	3
961	3460	4
5697	378	11
2690	40	8
467	6707	8
1068	2894	18
1073	205	8
328	1111	16
5163	3624	4
1651	6457	19
4279	9	3
2088	608	5
1404	205	8
3175	3334	16
3469	2552	5
3828	219	16
1864	6761	4
3180	1203	8
4642	148	11
3042	3141	3
3739	211	8
6354	1398	4
3912	324	8
3998	2776	4
4440	3781	4
3776	321	8
2316	136	8
3086	6031	5
3242	3524	4
4557	444	3
4198	4784	13
3795	3811	4
5015	504	5
3573	2017	4
5114	58	8
3028	2671	8
716	5709	16
3466	721	13
4639	514	3
4974	301	3
1522	3552	4
3338	6762	1
5937	5418	7
188	6763	16
2659	9	1
3846	834	8
1248	123	8
1118	6765	7
4498	2935	5
549	5723	3
6719	501	18
1276	3142	9
5981	166	13
2539	4462	8
3081	923	7
3334	6768	5
461	575	28
3387	295	8
654	44	8
4460	444	3
3064	778	8
2918	1440	5
559	187	4
2704	138	11
4659	291	12
1529	3242	16
3828	166	8
4838	4519	7
5397	774	11
5061	454	16
4488	2965	9
1326	247	11
1169	326	14
2461	5639	7
5059	834	8
3588	6770	12
1801	554	11
2740	146	9
3060	6435	5
1887	1184	1
417	637	8
3659	4601	3
3612	5256	1
4952	888	4
2259	3084	5
3064	324	14
5633	5035	1
2929	6771	8
2396	6141	4
5031	399	3
4237	955	8
5119	2113	9
6464	657	4
5160	3594	3
1133	979	8
330	218	1
3516	2553	8
3836	2897	29
1752	4218	9
3517	2631	13
3967	6772	3
2702	1424	8
5173	328	16
5432	5857	1
6423	170	8
5386	5059	16
5497	4695	1
808	2042	8
2114	918	3
4096	3111	4
1046	2240	24
3363	299	8
212	1791	11
458	6145	8
552	2140	8
2938	2319	4
6727	26	6
2973	5215	8
1826	444	3
2536	9	3
5425	2222	3
2647	211	8
2015	2541	22
4268	363	3
2360	2617	4
3902	1145	1
553	554	11
3449	324	8
1526	1475	5
1171	2218	3
6040	1230	6
3317	1603	5
5239	2844	4
2106	619	8
6077	4964	16
1750	884	8
928	554	8
6449	6776	7
1692	2076	4
5554	6598	1
539	1646	3
4250	1966	4
4608	196	8
3731	321	11
2024	312	4
4698	3549	4
3767	121	8
67	6111	4
1607	68	8
1156	495	4
4208	1966	13
2710	881	8
1289	3604	22
5494	5353	25
1826	1091	8
3719	218	1
842	289	4
3562	6570	3
419	6083	4
4123	211	11
3953	1791	8
1397	1475	5
2258	220	3
6047	1793	8
6580	776	3
3453	397	16
1789	1068	3
1419	6543	4
6379	352	3
4409	918	3
372	6781	5
2481	2014	3
2029	6443	12
5425	451	22
4750	301	3
3406	5413	13
821	123	8
1913	4714	4
4048	299	8
3751	295	8
505	2415	4
5766	3161	4
1875	2100	16
2214	6782	5
2050	554	11
2413	44	8
6159	5728	1
2050	3654	3
2385	301	3
4300	3141	3
5560	1324	8
3983	40	8
2325	58	8
3272	1016	14
4399	1368	11
4213	1745	4
5515	4869	13
4647	6470	4
3733	6468	8
5287	1782	4
6512	1530	9
724	599	3
1023	5474	22
615	6473	4
3984	40	8
557	1349	8
3055	599	3
2929	490	3
2341	1995	3
2529	1074	11
509	247	11
4224	5621	7
3541	851	5
1606	2613	9
5207	1995	3
1738	148	8
4952	170	8
4105	9	3
5604	6785	1
4314	6522	3
2669	1309	3
5475	5398	1
2778	5861	30
2884	5824	7
6170	1722	8
625	123	8
1613	1424	8
1992	6786	13
1010	948	2
2472	220	3
2800	5691	8
2714	4252	3
4872	148	8
4202	353	4
3151	6393	3
5913	1091	14
6150	3367	15
3471	6787	8
230	6788	3
4188	6789	5
4239	1860	5
5586	3314	4
2237	4911	16
1017	5240	4
315	6790	11
1116	3005	12
4626	619	8
953	6680	8
2043	324	8
3312	2935	5
2477	38	3
5222	490	3
2475	4068	3
3848	1323	3
2388	196	11
2193	1791	13
285	1013	3
4965	4629	8
238	1066	13
1552	324	11
5407	5565	8
446	58	11
2640	2191	12
1627	58	8
1188	1302	1
5913	1518	3
6075	6792	4
4085	324	11
1444	1435	8
1566	211	8
3092	5257	8
858	68	11
967	1859	22
4627	247	11
2680	4899	4
4406	40	8
2354	514	3
6794	4766	1
5282	5004	2
5294	6435	5
726	643	5
3267	245	5
1851	2861	3
3027	501	3
537	6560	8
1381	499	3
2008	5985	4
322	5796	1
4973	1465	6
152	3132	4
4589	3167	1
570	567	3
631	3689	5
127	4913	8
6208	6245	3
695	918	3
1968	2116	3
3903	251	13
2082	1791	8
2917	6636	4
5813	4971	3
2078	366	8
3596	5541	7
5091	896	8
5804	1768	4
193	5689	8
282	2017	4
3286	1091	8
1635	383	1
3128	5690	3
1517	378	8
3492	2662	7
5584	2631	8
157	5584	16
3037	2097	22
4273	4042	17
4572	2147	18
5648	321	8
4310	50	5
1792	196	11
2340	5328	7
5258	3015	19
5928	321	8
351	420	16
2576	148	11
2707	324	9
2007	324	8
631	1032	3
4911	4256	3
1789	386	8
641	6037	12
2436	205	8
1422	1074	11
3022	5331	7
1610	4805	16
3482	6796	5
3753	1417	3
2524	1636	18
4418	4596	4
4725	2348	11
5657	6628	4
4666	166	8
2290	2672	4
906	3608	19
1949	101	8
2070	247	11
3302	508	3
5107	1481	3
1468	5860	3
6763	247	8
374	4240	3
1442	6070	3
669	3359	16
437	619	8
34	782	8
3828	352	3
2371	5932	4
3504	148	11
1872	2348	11
3647	205	8
3630	2477	16
2561	1200	8
890	1786	3
6133	6800	2
5601	347	4
1096	2348	11
4445	4472	3
2696	1013	3
1422	774	8
5812	148	8
6295	247	11
460	2885	25
4272	732	8
913	6158	1
18	121	8
652	6308	4
3539	360	3
6464	138	8
2535	40	8
2795	2805	1
2914	123	8
1404	1074	11
3304	955	8
1610	299	4
2970	495	4
2064	5122	4
1892	4518	3
4786	4812	3
1928	196	8
1795	6053	3
3212	4560	8
3751	919	3
4825	1761	3
4042	1553	3
2106	1424	8
3017	1091	8
3042	148	11
823	924	4
5640	1995	3
4963	6802	2
4153	9	3
4136	324	8
2702	5786	15
6176	1026	4
6330	58	14
1304	6111	4
343	6697	18
4294	5517	4
4568	3516	4
3158	6256	3
1915	628	15
5274	1435	8
292	6199	1
1386	290	4
1488	3241	3
4314	778	8
6167	1443	7
5407	5540	4
2313	2262	3
5387	166	13
1123	5413	8
3020	6668	7
342	2403	1
802	324	8
1139	6806	7
380	249	3
5600	5606	7
6269	5692	4
2776	146	15
1330	6807	15
351	211	8
2900	444	3
4832	1020	7
1289	5827	3
1111	6808	3
835	324	8
4	4926	9
1817	1603	5
4435	473	11
2519	2504	13
3494	1356	13
5250	3941	11
6809	6461	13
6754	1553	3
2570	3097	1
5178	1504	1
2018	1363	4
6403	1917	2
5556	86	4
2081	324	11
2791	2036	3
1849	955	4
3031	2052	7
1576	4831	14
2750	3559	8
5537	206	11
3869	2093	1
