13469
2080	238	2
1405	44	2
1724	6819	4
6820	11	1
2173	32	1
2230	3	1
3220	18	0
6821	53	2
4711	18	0
6822	44	2
5280	44	2
6823	51	0
3181	18	0
3514	6824	4
5512	11	1
6641	18	0
6816	338	0
1805	6825	4
4130	7	1
3307	28	2
738	11	1
2624	429	0
3695	7	1
3050	7	1
6319	2215	2
1032	7	1
3267	9	2
3640	18	0
2962	51	0
4849	18	0
6828	55	2
6829	7	1
2211	468	0
3773	6830	4
6831	5	2
3047	338	0
6832	5	2
3140	4647	0
6833	32	1
3071	1675	0
6834	55	2
953	51	0
5879	18	0
6835	2080	0
6405	32	1
6658	18	0
6836	18	0
6837	32	1
6838	51	0
48	44	2
6839	6840	4
6147	18	0
6841	5	2
5115	5	2
1008	32	1
942	7	1
3729	7	1
3484	18	0
4085	4303	0
6843	11	1
290	18	0
6844	6845	4
5799	32	1
6847	32	1
4444	574	4
6848	7	1
6849	879	0
5678	6850	4
1803	6851	684
6408	51	0
6852	44	2
3564	6853	4
1261	44	2
1572	155	0
6270	32	1
3285	32	1
2996	6854	0
192	21	651
4581	18	0
2894	6855	4
6702	7	1
4558	11	1
4787	44	2
6856	28	2
5133	6857	4
4083	5	2
2089	5	2
5238	118	2
825	11	1
6859	18	0
5352	282	0
6046	32	1
5223	11	1
6861	32	1
664	51	0
5805	6862	4
3422	44	2
6863	7	1
6864	55	2
6865	6866	4
4779	44	2
6494	7	1
6867	636	0
6868	11	1
4551	6869	4
3129	238	2
6870	51	0
6871	51	0
1810	53	2
6872	28	2
2674	6873	4
4467	5455	0
2191	7	1
147	6874	4
6875	28	2
6876	11	1
770	1024	56
3322	44	2
4615	18	0
2448	18	0
6877	2318	0
6878	32	1
4224	6879	4
6880	11	1
6882	7	1
795	3	1
6883	515	0
5220	32	1
2361	11	1
6393	32	1
6884	44	2
2875	3	1
2072	44	2
4933	3035	0
6644	32	1
6885	32	1
6886	238	2
5519	515	0
58	32	1
5049	7	1
2910	5	2
2861	7	1
172	1588	249
6887	32	1
5743	6319	0
3411	5	2
6888	238	2
5279	32	1
6890	18	0
6838	32	1
5598	5	2
6891	44	2
6036	1388	0
3181	7	1
3599	32	1
310	7	1
6519	366	0
6829	18	0
3042	44	2
3069	4352	4
3277	44	2
6893	1211	0
3794	32	1
3641	18	0
6894	6895	4
2840	7	1
3114	6896	4
2275	118	2
482	32	1
6897	267	0
6005	6898	4
3625	18	0
3418	6899	4
1990	1	0
4213	11	1
6299	6900	4
6901	11	1
4022	18	0
6133	18	0
2868	6902	4
1229	5	2
4367	6903	4
2888	118	2
6904	44	2
125	7	1
6613	18	0
6905	32	1
2024	5	2
1160	11	1
6906	2571	0
5562	53	2
1494	7	1
6907	7	1
5884	6908	4
2519	32	1
6909	32	1
6910	11	1
6911	18	0
2691	53	2
2663	11	1
6287	6164	4
6913	51	0
1763	32	1
6727	44	2
1391	11	1
3598	5	2
6914	6915	4
2806	11	1
6916	238	2
5263	6917	4
2228	7	1
3091	11	1
2954	5	2
6919	44	2
1989	32	1
6920	3	1
6921	258	0
2077	18	0
1096	4263	0
6922	32	1
6923	18	0
4788	44	2
3567	11	1
6176	11	1
6924	2837	0
2247	6925	4
6575	6926	4
6927	5	2
1292	32	1
728	44	2
5905	44	2
6636	32	1
6397	51	0
6929	44	2
6930	11	1
6932	118	2
1833	163	2
305	118	2
1949	7	1
6250	59	0
5556	51	0
6933	238	2
4574	5	2
6934	6935	4
6936	11	1
6418	51	0
3449	55	2
6937	32	1
6938	32	1
432	44	2
6939	5	2
1662	1664	99
6940	238	2
4940	44	2
4875	53	2
6941	11	1
947	6942	4
6944	55	2
3169	726	262
4164	5	2
6946	1388	0
6947	329	0
2951	5182	0
6948	44	2
5904	1854	0
6889	44	2
45	51	0
71	44	2
5200	11	1
6952	32	1
711	6953	4
6954	5	2
3236	5	2
3952	7	1
6955	44	2
4524	18	0
6956	11	1
98	11	1
2640	18	0
3454	267	0
2307	1388	0
6766	429	0
1357	44	2
1569	53	2
4285	32	1
6957	51	0
5225	359	0
6958	238	2
5494	7	1
3317	7	1
6959	44	2
6960	32	1
4125	44	1
3230	6961	4
2443	238	2
6331	18	0
3367	53	2
6963	5	2
3946	7	1
2632	32	1
6586	6964	4
4495	7	1
3681	18	0
2488	5	2
3481	32	1
5040	18	0
6965	32	1
5809	44	2
5480	18	0
6966	32	1
3096	6967	4
883	6968	4
1564	6969	4
3622	515	0
6971	2691	0
6972	32	1
6973	18	0
2227	238	2
126	7	1
5404	238	2
4794	155	0
6974	11	1
3405	18	0
3719	6975	4
6976	18	0
6110	7	1
6629	18	0
1245	18	0
3901	6977	4
6978	238	2
999	18	0
6979	32	1
4492	18	0
837	710	104
6980	6981	4
6984	6985	0
6986	5	2
6987	11	1
6381	6988	4
5179	44	2
6469	32	1
2960	53	2
6990	44	2
5732	51	0
3987	7	1
716	7	1
2936	7	1
6991	5	2
1817	6992	4
4036	18	0
6993	18	0
6442	32	1
3431	5	2
6994	2559	0
1016	371	0
1670	11	1
6995	5	2
474	5	2
1115	32	1
5085	11	1
6996	7	1
6997	18	0
3778	44	2
3904	3	1
6074	55	2
3678	18	0
293	6998	4
4185	7	1
3712	3119	0
1923	7	1
6109	892	2
2822	3238	0
481	6919	1485
5850	6999	4
5047	7	1
3763	32	1
3313	7000	4
5011	32	1
3911	7	1
7003	51	0
215	7004	4
1641	7	1
108	7005	4
155	53	2
89	53	2
2600	11	1
5218	32	1
7008	5	2
5400	7009	4
6508	1739	0
3346	7	1
2058	7	1
7010	267	0
7011	32	1
3568	53	2
3515	7012	4
2057	2215	2
424	214	0
6155	1059	4
6901	155	0
5865	238	2
5440	7	1
4306	7013	4
7014	238	2
7015	59	0
5476	5	2
4361	3	1
7016	53	2
7017	1126	0
6716	32	1
3011	1388	0
1782	7018	4
3963	11	1
2985	53	2
6286	1664	99
3420	3	1
6357	5	2
7019	32	1
3734	5	2
7020	3238	0
3282	32	1
2631	6339	0
2675	18	0
4117	11	1
6133	6892	4
4977	7	1
4668	7	1
2189	32	1
1606	5	2
6111	18	0
7021	53	2
2231	1291	0
1079	55	2
7022	32	1
7023	118	2
2339	7	1
7024	53	2
7025	11	1
1460	7	1
4257	53	2
5337	739	0
6566	2508	0
166	1138	1492
5087	32	1
7026	28	2
2694	51	0
223	7	1
6172	267	0
3408	89	0
1991	11	1
4663	7	1
7027	5	2
6541	7028	4
2690	483	99
7030	5	2
6091	11	1
7031	4875	0
2470	1957	0
1737	5	2
7032	28	2
7033	3244	0
256	7034	4
2632	1675	0
5130	796	0
4832	18	0
7036	238	2
986	53	2
6651	32	1
3967	118	2
900	89	0
7037	28	2
6443	32	1
5846	7038	4
7039	5737	4
4981	1854	0
7040	5233	0
6826	44	2
3305	18	0
2225	155	0
1192	32	1
197	238	2
5961	18	0
7041	4451	0
912	7	1
2962	11	1
2397	238	2
4972	18	0
1509	7	1
611	53	2
7042	11	1
5209	7043	4
4963	3	1
7044	7	1
7045	11	1
459	44	2
257	11	1
4509	11	1
1140	238	2
4398	7046	4
7047	28	2
7048	370	2
72	366	0
7050	44	2
6723	238	2
7051	32	1
7052	53	2
7053	32	1
7054	4455	0
7055	7056	56
3756	18	0
5774	7	1
6815	32	1
597	18	0
7057	7058	4
4780	238	2
697	18	0
2975	32	1
4638	429	0
2799	5	2
7059	5	2
5398	18	0
2914	51	0
6221	32	1
5131	32	1
7060	28	2
5088	7061	4
7062	7063	0
5352	260	99
1611	7	1
4710	32	1
7064	6590	0
7065	7	1
7066	28	2
3308	7067	4
6858	238	2
3660	53	2
5741	11	1
7068	238	2
4984	7	1
7069	7070	4
838	55	2
7071	51	0
4735	28	2
3798	32	1
5733	11	1
7072	5	2
6261	55	1
4612	55	1
6476	569	0
7001	11	1
1062	7073	4
4258	59	0
731	18	0
5912	7074	4
4645	7	1
8	53	2
7075	28	2
3966	7076	4
1037	44	2
4165	32	1
6002	53	2
3788	32	1
7077	590	0
7078	7079	4
6801	32	1
4920	18	0
4218	267	0
2823	222	0
7081	429	0
2665	238	2
7082	370	2
7083	53	2
7084	3445	0
7085	28	2
4971	32	1
6565	879	0
7045	26	0
2764	59	0
3436	155	0
7086	7087	4
3719	18	0
6923	7	1
6976	7088	4
6045	18	0
6289	18	0
1105	32	1
1668	11	1
3512	7090	4
421	7	1
3456	44	2
5754	7	1
2615	39	0
1915	44	2
1138	5	2
2322	99	99
349	11	1
4448	7091	0
7092	3035	0
3634	5	2
5594	163	2
4752	32	1
4022	7093	4
7094	6161	0
5359	44	2
1997	7095	4
7096	7	1
7097	32	1
6201	32	1
603	4273	4
7098	5012	0
4220	44	2
5221	44	2
7099	5	2
6142	18	0
7101	18	0
7102	238	2
7103	51	0
7104	44	2
7105	32	1
7106	3	1
5814	44	2
6135	5794	4
3046	53	2
7107	51	0
4428	59	0
5308	18	0
2496	32	1
7108	11	1
3973	53	2
7109	44	2
159	359	0
2515	5	2
7110	11	1
4723	32	1
7069	7	1
6790	44	2
7112	5	2
7113	53	2
1328	7114	4
4147	11	1
3948	4741	56
956	44	2
4973	32	1
409	577	256
7115	118	2
5907	4910	0
3713	2985	0
4484	18	0
3286	238	2
6140	51	0
832	32	1
7117	5	2
4847	813	4
2338	53	2
7118	44	2
3612	7	1
6787	282	0
7119	238	2
4709	32	1
5400	7	1
7120	7121	4
7122	238	2
2924	7	1
7123	44	2
1885	11	1
6812	7	1
5252	5	2
6683	32	1
7124	18	0
7125	51	0
7126	7127	4
147	18	0
4680	429	0
2523	300	0
7128	3304	0
7129	32	1
7130	9	2
1976	5	2
5629	32	1
820	7131	0
7132	53	2
7133	11	1
7134	32	1
545	51	0
2020	32	1
1097	32	1
4200	515	0
2447	18	0
890	44	2
7135	44	2
1956	44	2
4764	7	1
2108	163	2
4932	53	2
6836	7	1
6518	155	0
7136	11	1
680	163	2
6235	51	0
7137	16	0
4881	7	1
5645	1881	0
1011	7138	4
5610	32	1
4429	7	1
7126	7	1
6744	7	1
6346	181	99
7053	51	0
6624	7	1
5187	18	0
1046	3	1
6737	7140	4
726	1825	1115
1442	7	1
4247	7141	4
857	7	1
3512	18	0
6880	7142	56
7143	51	0
6120	7144	4
6773	32	1
7145	51	0
11	2195	112
855	118	2
39	53	2
7148	197	0
7149	5	2
6894	7	1
6931	5	2
6934	18	0
7150	5	2
7151	32	1
2233	267	0
5797	32	1
7152	3191	764
7153	28	2
4349	6368	4
5314	11	1
2572	1739	0
7154	55	2
3222	7	1
4784	7016	0
7155	338	0
6914	18	0
527	32	1
276	987	0
2053	44	2
4072	53	2
7156	258	0
5452	32	1
2769	51	0
6399	118	2
4469	429	0
7157	7	1
807	11	1
4201	5	2
2036	11	1
402	118	2
7158	238	2
4336	7159	4
6300	7	1
7160	238	2
7161	3930	0
734	686	99
172	229	233
6870	32	1
5026	3596	0
3753	32	1
6777	6646	4
7162	51	0
4434	7	1
7163	44	2
265	7	1
6829	7164	4
5470	879	0
4104	7132	0
7165	53	2
819	5	2
4529	7	1
7166	32	1
6848	18	0
6126	5404	0
5110	703	0
416	447	61
7167	32	1
837	173	25
5660	44	2
3000	32	1
6836	7168	4
3725	7	1
7169	5	2
2334	429	0
3293	18	0
744	214	0
7170	118	2
4491	11	1
6473	53	2
2705	51	0
4757	7	1
1023	32	1
4312	11	1
3989	5	2
4208	11	1
3475	18	0
5899	18	0
1310	238	2
542	44	2
3937	18	0
4068	18	0
7172	32	1
2204	7	1
3161	7173	4
7174	7175	4
115	7	1
962	53	2
2401	7176	4
2254	4168	0
141	5	2
7177	28	2
2284	4746	56
1333	1810	0
4557	7	1
1015	5057	0
720	118	2
4202	3	1
6750	53	2
6718	238	2
4410	11	1
793	5	2
6662	1409	0
7178	222	0
7179	32	1
4191	53	2
7180	32	1
1893	18	0
6970	44	2
6816	1863	262
6079	3441	0
1362	7	1
6373	32	1
1215	7	1
1611	18	0
6807	5981	0
6603	32	1
1700	703	0
5538	53	2
4776	6339	0
6648	51	0
1589	7	1
4865	11	1
3763	3907	0
6920	1291	0
7182	7183	0
7184	44	2
7185	5	2
7186	18	0
5106	32	1
5891	11	1
6439	18	0
6928	7187	0
4900	366	0
1327	2758	0
7188	18	0
5437	7189	4
7190	53	2
2568	44	2
4673	11	1
6785	51	0
6619	53	2
5289	1222	0
7191	3	1
243	53	2
3975	11	1
2121	155	0
2265	7	1
6059	18	0
6882	18	0
1228	118	2
3858	5	2
2139	51	0
3177	7	1
3445	53	2
1447	7	1
3772	387	0
2240	32	1
707	7	1
89	238	2
7194	238	2
4479	163	2
5605	7195	4
6687	11	1
4823	7	1
478	559	79
1866	879	0
5539	7196	56
3093	53	2
6764	18	0
851	7	1
7002	118	2
3647	18	0
2002	51	0
6311	11	1
1201	55	1
2830	7	1
6280	18	0
5779	51	0
885	44	2
7197	7198	4
7199	3	1
3227	1211	0
3849	44	2
7200	1493	0
7201	238	2
500	53	2
5172	18	0
3573	3	1
4423	18	0
4429	7202	4
185	18	0
7203	32	1
4122	51	0
5105	18	0
7204	238	2
4007	4123	0
7205	3	1
5800	3	1
2557	338	0
7207	51	0
6507	5	2
1179	18	0
6743	7	1
7208	59	0
5705	51	0
3153	18	0
7100	55	2
3913	32	1
7210	861	0
7211	267	0
6219	7212	4
7213	267	0
7214	6403	0
5924	258	0
5064	18	0
2787	11	1
2926	7	1
2607	11	1
6407	5417	0
5321	7215	4
7216	7217	4
3754	11	1
3759	7218	4
5018	7219	4
3897	44	2
5489	7220	4
2516	11	1
5425	1685	0
6629	7	1
7221	51	0
2989	7	1
402	4304	748
4690	7063	0
3823	44	2
4342	7222	4
2234	366	0
1382	2629	0
2653	1388	0
1449	18	0
7223	32	1
4386	4257	0
6691	59	0
5266	5	2
1423	32	1
2492	7	1
277	18	0
2295	18	0
4961	1291	0
7224	1675	0
5949	7	1
2255	118	1
6061	267	0
455	880	0
4477	7	1
4839	4129	0
328	32	1
5198	7	1
3843	7225	4
7226	44	2
6030	11	1
7227	429	0
7055	32	1
7228	7	1
1201	113	4
5845	18	0
6752	18	0
5915	243	0
126	18	0
3380	18	0
5682	3	1
5558	7229	4
1121	18	0
4966	18	0
5072	18	0
5951	5	2
6159	32	1
7230	32	1
38	11	1
475	1475	0
3744	1520	0
7231	5	2
5998	53	2
2881	879	0
7232	28	2
7233	11	1
6119	51	0
1175	118	2
7234	5	2
2918	329	0
7069	18	0
7235	11	1
1119	51	0
5032	11	1
6613	7236	4
7238	7	1
5925	32	1
7239	238	2
231	7240	4
7057	18	0
7241	181	99
7126	18	0
6217	334	0
4934	7	1
2846	18	0
7242	238	2
7041	32	1
4635	7243	4
5285	3	1
1953	18	0
7244	7	1
5891	2318	0
6777	18	0
7245	118	2
7246	53	2
3265	6051	56
1430	7	1
6713	32	1
6136	1211	0
4474	44	2
1790	7	1
2210	7248	4
7249	32	1
4914	3238	0
6318	11	1
3217	11	1
6638	4322	0
5803	7	1
1732	5	2
6596	51	0
7250	53	2
5528	18	0
3845	7	1
6993	207	4
1588	53	2
7251	32	1
1336	18	0
5742	7252	0
6891	5	2
4328	3	1
4139	18	0
1006	18	0
2659	3	1
7253	32	1
123	5	2
7254	28	2
5710	4481	56
749	18	0
4901	7	1
2133	7	1
6144	282	0
7255	53	2
6054	238	2
4531	32	1
7181	5	2
6561	11	1
7256	238	2
6210	32	1
5623	32	1
4188	7257	4
6510	7	1
1458	5	2
4841	338	0
5518	44	2
7258	28	2
4289	7	1
7259	238	2
3629	3	1
2866	7260	4
4955	44	2
7261	53	2
3287	11	1
2290	44	2
572	118	2
3092	32	1
7263	155	0
2132	7	1
1546	1686	1381
4808	11	1
2768	32	1
4170	7	1
856	5	2
1094	32	1
6645	53	2
4815	18	0
2272	7264	0
5999	7	1
2785	238	2
6471	11	1
701	4019	0
4271	18	0
7265	28	2
4802	2929	0
2030	51	0
7266	7267	4
3260	267	0
7268	51	0
2901	44	2
6521	5	2
5917	7	1
5	1151	2
7269	28	2
499	32	1
7270	32	1
879	53	2
5213	7272	4
6880	51	0
3663	3596	0
2407	7273	4
4763	861	0
477	7274	4
2557	181	99
1558	118	2
7275	879	0
6161	53	2
4850	7	1
345	118	2
3972	11	1
4557	7276	4
1980	11	1
7277	7278	4
6218	7279	4
7280	18	0
1754	5	2
712	44	1
7281	44	2
7238	7282	4
7283	51	0
5264	7284	4
7285	32	1
6936	280	0
4919	44	2
7286	53	2
6966	3799	0
6790	5	2
6885	51	0
6085	748	0
6015	7287	4
1897	1388	0
468	53	2
7288	89	0
7289	18	0
6300	18	0
1674	7290	4
4359	5984	0
5435	18	0
7291	55	2
1588	238	2
7174	18	0
7292	11	1
530	7	1
579	7	1
7293	238	2
6286	11	1
5007	55	2
2152	456	662
660	44	2
4245	11	1
5401	267	0
6776	11	1
6180	7294	4
78	118	2
828	44	2
5874	7	1
4348	238	2
3774	5	2
7295	7	1
2377	5	2
7296	32	1
6537	7063	0
6592	1739	0
6501	7	1
7297	32	1
2550	32	1
928	282	0
4853	44	2
1322	18	0
4016	7063	0
5364	7298	4
1571	32	1
5095	387	0
4913	5661	0
7299	7300	4
3457	7	1
5119	32	1
150	4208	1607
5710	3726	0
5983	155	0
6860	5	2
3110	5594	0
2837	163	2
7303	3593	0
7304	118	2
6162	5	2
2347	5	2
5127	7	1
7305	11	1
6952	59	0
3511	7	1
4852	32	1
3584	11	1
2299	18	0
4982	7	1
7162	3	1
1979	53	2
1244	3	1
4099	7	1
3120	3001	0
3820	51	0
5323	7306	0
7307	51	0
6859	7308	4
4586	18	0
2012	7309	4
63	7	1
3124	11	1
3846	32	1
7247	32	1
7310	44	2
845	155	0
7311	55	2
4934	18	0
3674	359	0
6611	51	0
5389	238	2
4639	18	0
2561	118	2
1128	11	1
5746	44	2
6118	18	0
6243	32	1
1890	11	1
7292	51	0
4160	11	1
6536	7312	4
6846	118	2
6635	32	1
5832	5	2
6949	5	2
7313	3	1
1716	44	2
5353	55	2
7314	516	0
4905	18	0
3581	1388	0
541	4159	1617
6960	1588	0
3919	18	0
3266	51	0
5174	11	1
3997	7315	4
7316	32	1
6337	18	0
5239	55	2
5798	53	2
2249	32	1
372	7317	0
7318	18	0
2241	32	1
2403	32	1
6008	7	1
6360	238	2
7166	429	0
7319	7320	0
172	482	68
1667	53	2
503	18	0
4199	51	0
2751	1675	0
6156	6012	4
7321	51	0
5918	238	2
585	99	99
4110	7322	4
158	53	2
7323	44	2
1508	44	2
7324	7	1
3213	118	2
7325	51	0
6878	359	0
3979	118	1
3412	238	2
5404	53	2
7326	5	2
7327	44	2
837	526	1622
40	703	715
6328	44	2
7328	1845	0
5413	7329	4
6466	11	1
7330	32	1
7216	18	0
1804	666	0
7331	180	0
6561	478	99
3549	7332	4
947	18	0
975	18	0
865	7	1
6156	18	0
6169	18	0
2649	32	1
3197	11	1
345	6237	1626
4432	18	0
3206	18	0
7333	26	0
6297	11	1
5992	18	0
5192	44	2
7334	32	1
1446	51	0
3598	44	2
6427	18	0
4821	44	2
5819	7	1
7336	11	1
5167	7337	4
4529	7338	4
2879	118	1
7339	32	1
7340	32	1
481	526	74
2836	11	1
578	44	2
6351	53	2
1075	118	2
3970	7	1
6035	205	0
7341	32	1
7342	51	0
7343	32	1
2203	11	1
5516	51	0
1188	32	1
7344	5	2
2262	32	1
3528	53	2
7345	118	2
6808	238	2
4120	7242	0
2700	32	1
6431	53	2
248	238	2
608	18	0
4513	44	2
3779	44	2
3529	18	0
1993	429	0
6871	32	1
5127	7346	4
7347	5702	0
7348	44	2
7349	1392	0
2024	44	2
4067	18	0
943	11	1
7350	267	0
7029	238	2
6019	6950	4
712	7351	4
227	810	4
6384	7352	4
7353	1675	0
7354	5	2
7063	53	2
2849	128	99
5034	1225	0
4543	3576	0
6098	4451	0
5271	7	1
2941	51	0
7355	44	2
1060	11	1
7356	32	1
1672	51	0
6795	7	1
2356	407	4
647	7	1
5664	7	1
7357	32	1
6479	59	0
4228	880	0
1417	11	1
6922	387	0
4815	6740	4
4896	238	2
6877	11	1
1541	163	2
2098	155	0
7359	51	0
7360	55	2
6731	359	0
1570	53	2
1608	7	1
7295	18	0
5038	238	2
4918	3	1
4440	11	1
7361	28	2
1471	7362	0
990	51	0
6146	32	1
7363	32	1
2283	18	0
5136	51	0
1962	53	2
7310	5	2
5187	577	4
1275	32	1
2217	7	1
7364	44	2
7365	5	2
5693	5908	0
556	5690	4
586	18	0
6650	592	0
7366	366	0
5943	51	0
7367	7	1
3253	7368	4
3821	7	1
6066	11	1
7085	118	2
2216	18	0
7369	5	2
7208	32	1
5899	7	1
4004	7370	4
7371	18	0
5990	7	1
6515	5526	0
7372	44	2
7373	5	2
2650	163	2
7374	7	1
3418	7	1
7375	2586	0
7376	238	2
5655	7377	4
7378	59	0
3234	163	2
4276	18	0
5066	18	0
5091	18	0
7031	11	1
3653	18	0
7096	7379	4
3371	18	0
5887	7	1
6421	11	1
5815	55	2
2567	44	2
5532	238	2
2027	53	2
7380	7381	0
3413	3	1
6658	7	1
7155	32	1
7133	7382	0
5867	11	1
7383	28	2
5336	5	2
319	18	0
7384	44	2
2712	53	2
1414	238	2
7385	28	2
3553	28	2
2219	44	2
5424	7386	4
7387	28	2
6965	1111	0
4573	1810	0
1460	7388	4
7389	7390	0
3582	11	1
1090	53	2
5890	32	1
5118	32	1
1354	44	2
7391	7	1
1167	18	0
5665	18	0
7392	44	2
7393	238	2
7394	44	2
3506	118	2
6475	11	1
1242	7395	4
7396	18	0
770	11	1
7397	238	2
7398	44	2
7399	44	2
7108	1957	0
1311	11	1
373	118	1
6417	53	2
7400	32	1
4254	55	2
4187	11	1
5964	7	1
2132	7401	4
1030	53	2
7247	6747	0
2915	44	2
6180	18	0
1747	6679	0
2181	163	2
690	238	2
7152	44	2
780	53	2
4256	11	1
7403	18	0
6764	7	1
1846	7	1
2117	429	0
7404	11	1
6492	18	0
5483	18	0
7405	53	2
4408	5	2
1728	7	1
6125	11	1
5248	32	1
7406	32	1
1253	32	1
4365	7407	4
7408	51	0
7242	53	2
2088	7	1
3127	238	2
1698	53	2
5124	16	0
7409	11	1
7410	28	2
6113	18	0
7411	51	0
2034	18	0
5414	7412	4
111	7413	4
7414	32	1
4501	18	0
6616	51	0
5394	7	1
3820	11	1
4165	51	0
7415	11	1
6601	4754	4
7416	7417	4
6033	55	2
4002	32	1
5000	44	2
3168	32	1
2412	7	1
5628	5	2
7418	28	2
3694	11	1
7419	18	0
1638	5044	0
6454	366	0
1633	18	0
3713	11	1
7139	32	1
3213	5	2
7105	7242	0
1887	26	0
1077	11	1
7421	155	0
6097	51	0
7422	53	2
7423	28	2
1411	18	0
7424	53	2
5751	5	2
5609	32	1
2439	26	0
2944	7425	0
7245	5	2
7426	180	0
6514	7427	4
1993	32	1
5734	32	1
2172	217	0
6427	7428	4
5074	7429	0
5946	18	0
4759	7430	4
7431	5	2
7432	238	2
2093	51	0
2511	7	1
2590	5	2
6575	18	0
6479	32	1
7101	7	1
6802	39	0
6562	4169	0
1725	7434	4
6572	32	1
5510	44	1
6987	205	0
374	18	0
3671	7	1
238	1151	2
7435	55	2
6199	11	1
730	892	2
1400	89	0
7436	7	1
5989	446	99
6909	155	0
6833	51	0
3833	32	1
7437	53	2
7438	44	2
6096	32	1
7344	55	2
2213	238	2
3450	7439	4
4987	32	1
860	11	1
7421	32	1
1070	32	1
7440	32	1
2094	32	1
4087	18	0
6681	5	2
1121	7	1
3264	118	2
6205	53	2
4758	53	2
3214	53	2
5628	44	2
28	1151	2
7441	18	0
160	7442	4
6361	51	0
2844	18	0
2503	44	2
2610	7443	4
922	18	0
7444	32	1
4697	7	1
6253	205	0
214	238	2
7445	7446	4
6546	5	2
3884	7	1
3378	280	0
7447	44	2
7448	32	1
2413	7	1
2161	18	0
419	18	0
7450	28	2
3877	32	1
5720	51	0
4456	5	2
1901	1392	0
148	18	0
3396	18	0
6078	5411	4
7451	879	0
778	486	0
4107	51	0
1576	11	1
1127	1	0
7452	44	2
5773	32	1
7039	18	0
7453	32	1
3526	18	0
5206	7	1
1270	1686	822
7454	2834	0
4114	7	1
6944	5	2
4079	53	2
4461	51	0
7167	243	0
6335	214	0
7455	53	2
3305	7456	4
7457	3	1
5327	32	1
532	7458	4
6288	53	2
7459	32	1
5390	11	1
2161	7460	4
4444	18	0
3462	7461	4
2947	7462	4
4355	18	0
1254	53	2
1718	3	1
6125	2055	0
7429	53	2
6383	11	1
7064	11	1
6193	5627	0
6882	7463	4
7464	11	1
4269	222	0
7465	44	2
4030	18	0
7466	18	0
1892	7	1
4457	5	2
6803	32	1
949	51	0
6424	7467	0
6068	238	2
6578	7	1
622	55	2
5962	18	0
2062	7470	4
4717	7	1
5332	7471	4
2821	7	1
7472	32	1
556	18	0
7473	7250	0
5372	53	2
6715	11	1
4377	18	0
2424	7474	4
6963	44	2
312	590	0
1383	18	0
6973	7	1
7475	18	0
6706	267	0
7476	11	1
7477	2872	0
1842	7478	4
2050	343	4
2610	18	0
5818	118	2
255	7479	4
4289	7480	4
7481	32	1
2377	44	2
6019	18	0
4389	1739	0
2472	243	0
3484	7	1
5434	7	1
3591	32	1
4584	504	0
168	5	2
47	44	2
6358	7	1
7482	44	2
6384	18	0
191	7	1
5340	7	1
1438	2257	0
678	7483	4
290	7484	4
3919	5978	4
2045	7485	4
7486	118	2
5810	11	1
4819	53	2
6102	7	1
7487	44	2
1223	7488	4
7489	32	1
5471	7	1
7262	44	2
3451	18	0
7491	59	0
2172	32	1
5784	7492	4
5710	128	99
1896	11	1
7182	3	1
405	18	0
738	472	99
4311	32	1
7493	44	2
7214	11	1
7494	7	1
1002	18	0
5696	359	0
4255	32	1
6081	18	0
3332	18	0
2884	7	1
5995	4322	0
4095	163	2
1239	3516	0
4183	55	2
7496	11	1
6939	44	2
7497	53	2
5946	7	1
1982	32	1
7374	1942	4
6011	53	2
7148	11	1
7498	44	2
7499	18	0
2263	7	1
6820	1925	0
4320	2318	0
7347	32	1
6072	666	0
2636	18	0
1610	7	1
2150	32	1
3320	44	2
2885	7500	4
1884	44	2
5862	5	2
4458	5	2
7501	28	2
5355	18	0
7139	5503	0
570	18	0
6007	59	0
7502	892	2
5371	32	1
7503	53	2
2079	5724	0
4391	53	2
7505	32	1
5088	18	0
6627	1392	0
5022	5	2
7436	18	0
5224	18	0
5371	51	0
6013	53	2
4190	32	1
7391	18	0
104	18	0
4856	53	2
6452	166	99
5409	5	2
5357	238	2
5156	32	1
2585	89	0
4063	7	1
6897	32	1
7172	59	0
351	18	0
7506	44	2
4412	7	1
6921	32	1
4791	18	0
3513	5	2
3915	44	2
6722	32	1
1911	238	2
1035	32	1
7508	51	0
2786	5939	0
7054	32	1
5523	51	0
108	7	1
6928	11	1
7509	89	0
5625	7	1
7510	32	1
7319	3	1
4369	282	0
2879	7	1
2505	18	0
2656	7	1
4469	11	1
4744	238	2
5349	32	1
7445	7	1
1562	55	2
7512	301	1739
6743	7514	4
6084	32	1
2959	329	0
5608	5	2
679	32	1
5806	5	2
1926	11	1
5953	18	0
7516	44	2
6129	238	2
243	238	2
7072	118	2
5764	7	1
5901	11	1
7518	7437	0
6865	7	1
2064	7519	4
3373	5	2
5385	18	0
4489	7520	4
491	1041	0
3747	2997	4
787	5	2
4729	1135	0
4061	7522	0
6001	44	2
7357	5120	0
7226	5	2
1835	5	2
6945	238	2
5858	18	0
1158	5	2
308	7	1
7523	11	1
3783	7	1
3640	5509	4
5259	3100	0
5205	44	2
1994	32	1
5342	7525	4
3249	32	1
6388	44	2
6795	7526	4
57	7527	4
672	7528	4
433	5	2
286	238	2
5987	258	0
411	18	0
307	238	2
2193	7	1
921	7529	4
7318	7	1
4059	2571	0
4125	7	1
713	32	1
992	53	2
3554	7	1
437	18	0
5423	7	1
4271	7532	4
939	238	2
7533	44	2
