16249
2349	14	4
6151	6152	4
1620	6153	3
3193	901	4
453	28	1
4912	437	4
6154	14	4
6155	51	0
6156	6157	4
390	391	1207
6158	205	0
390	6159	1208
388	156	1209
6066	51	0
5874	31	0
2433	14	4
6118	3	1
6160	792	93
6161	14	4
4192	3	1
6162	31	0
2160	1386	1210
1080	14	4
5643	28	1
1491	951	1211
1338	344	4
1775	792	1212
388	4864	1213
6163	9	1
399	5757	1214
5467	9	1
6164	9	1
1616	197	1215
5434	6165	3
126	317	1216
89	1199	1217
126	4809	1218
612	5917	1219
1461	3697	1220
1079	1126	4
2229	14	4
5831	40	4
6166	31	0
5429	3186	4
6167	20	4
6168	6169	3
4950	2536	239
6170	1230	1221
6171	14	4
6172	6173	4
118	4792	1222
612	210	1223
32	1199	1224
126	171	1225
586	28	1
190	5140	1226
4221	28	1
6174	6175	3
5280	281	0
1400	14	4
6137	3	1
5646	14	4
52	4725	1227
6176	6134	4
3562	6177	3
6178	5	0
1099	14	4
2058	31	0
4105	2018	4
5006	28	1
140	887	1228
399	888	447
2043	135	4
6179	4873	4
6180	3	1
6181	5	0
2878	6182	1229
675	14	4
4637	484	4
1396	1012	45
6183	614	4
3655	5	0
3354	14	4
388	5327	510
323	256	4
6184	1	0
5764	6185	3
6170	149	0
1302	28	1
1793	3610	4
126	5187	1230
5950	1495	1231
1755	3774	4
3282	3173	3
4698	40	4
6186	184	0
1677	792	93
6187	3	1
5627	6188	3
5520	6189	3
3351	135	4
5234	9	1
12	1915	4
68	6190	1232
6191	51	0
5126	9	1
6192	14	4
6193	3	1
92	4359	1233
6194	51	0
3679	9	1
2093	9	1
6195	14	4
388	1247	1234
68	5992	895
6196	9	1
5243	463	1235
1803	14	4
1777	221	4
91	14	4
5436	40	4
6197	9	1
5359	6198	3
1322	28	1
2627	3	1
737	28	1
2091	6199	3
5663	28	1
55	1471	4
399	5943	1236
3858	14	4
683	1581	102
5744	14	4
346	14	4
6200	73	1
6201	6202	1237
2997	3	1
6203	31	0
948	31	0
3974	1918	4
3398	28	1
3462	31	0
6204	6205	3
3764	9	1
6206	9	1
636	6207	3
9	1501	228
3098	14	4
6208	3555	4
1780	4440	1194
6209	792	93
6210	6211	3
4386	6212	3
1746	3673	3
4373	1160	4
1581	3	1
6213	28	1
6214	6215	4
1163	28	1
3700	9	1
4689	51	0
4001	31	0
423	5906	45
5597	3	1
5016	6216	915
2145	51	0
1953	14	4
2984	865	1238
4562	1131	4
6217	3	1
6218	6219	4
5572	31	0
381	1	0
6220	1006	1239
1355	5403	93
6221	31	0
337	5108	1031
126	6222	613
126	142	1240
6223	437	4
2769	184	0
6224	3	1
6225	31	0
2540	5	0
634	4033	1076
5671	9	1
6226	6227	3
6228	3	1
6229	6230	3
1876	51	0
1878	3856	4
5196	1	0
4150	1	0
6231	484	4
4664	6232	3
308	1386	1241
1668	5	0
4596	28	1
3374	6233	1242
388	1082	158
6234	51	0
5331	40	4
5692	184	0
496	656	0
6235	6236	3
6237	6238	4
1599	6239	3
258	28	1
6240	40	4
6241	149	0
171	6242	1243
5152	14	4
524	51	0
4067	28	1
6243	3	1
2720	6244	6
1000	876	1244
4993	6245	3
6246	1	0
391	1467	1245
6247	28	1
6225	51	0
862	281	0
6248	149	0
6249	28	1
4728	40	4
4785	31	0
6250	3	1
5714	28	1
3000	1495	93
479	14	4
6251	6252	3
6253	484	4
6254	14	4
4891	281	0
2564	1	0
122	6255	1246
5373	28	1
82	3761	641
2513	28	1
1838	5953	1247
222	6256	1248
2566	6257	4
5243	6258	1249
2672	5	0
2412	4051	4
1494	6259	1250
242	28	1
6260	9	1
2967	6261	3
5758	1481	215
2452	2859	1251
3595	14	4
3361	6262	3
663	73	1
92	4337	1252
391	865	1253
6263	149	0
5240	28	1
1013	1	0
6264	14	4
6265	40	4
3899	28	1
5540	5853	4
6266	149	0
6267	437	4
6268	28	1
1962	14	4
2596	9	1
3339	14	4
100	6269	1254
6270	40	4
1233	6271	28
52	3675	1255
2643	73	1
6164	1645	4
6272	2996	4
2581	4773	4
82	2452	1256
6273	1	0
390	5335	1257
4986	381	4
6274	1	0
122	2596	1258
3081	31	0
6275	3	1
3467	31	0
6276	51	0
5651	6277	3
6278	484	4
6279	9	1
6280	221	4
4918	28	1
2562	6281	3
5392	381	4
6282	87	0
6283	5510	4
388	3575	1259
5754	31	0
6077	40	4
1030	3011	4
6284	51	0
3804	6285	3
3172	281	0
6286	3	1
3653	73	1
3380	6287	4
2184	14	4
5238	51	0
245	246	557
4493	6288	3
612	1931	1260
4269	28	1
6289	149	0
4124	149	0
6290	31	0
6291	5895	3
6292	151	4
792	6293	826
6294	6295	4
3224	14	4
612	6296	1261
5809	28	1
6297	1615	4
5631	6298	3
6040	20	4
6299	1009	4
1555	28	1
1654	51	0
6300	51	0
3559	6301	4
231	9	1
4443	6302	3
777	3114	4
6303	20	4
4488	5	0
3204	9	1
2879	6304	3
6305	4234	4
1088	31	0
629	1	0
5600	3657	4
5575	51	0
6306	1121	4
6307	1	0
2859	149	0
2195	9	1
852	3	1
4730	1	0
3381	14	4
1240	31	0
6308	28	1
2558	5	0
6309	4234	4
565	850	195
6310	14	4
6311	3	1
4803	5166	861
6312	28	1
1603	4459	3
4286	3	1
3271	9	1
6313	3	1
6004	4750	4
909	6314	28
4795	28	1
125	6315	3
6316	5423	4
6317	14	4
871	2754	1262
5727	1	0
2622	381	4
3420	28	1
6223	9	1
190	1902	769
3200	3	1
3663	31	0
6318	780	4
3281	133	4
6319	9	1
3497	5	0
6320	9	1
2706	28	1
4784	281	1
6321	28	1
727	6322	3
17	281	0
2963	6323	3
119	871	1263
6324	2861	28
2632	6325	1264
5480	14	4
6326	6327	3
2272	3642	1265
6328	6329	4
4378	3	1
5284	14	4
6330	6331	3
6332	3084	4
4067	14	4
2371	14	4
5416	28	1
4682	14	4
122	1525	1266
792	1286	826
6333	40	4
788	73	1
6334	1192	4
6139	14	4
637	14	4
6335	1121	4
5124	3	1
245	156	1209
6336	1582	4
6337	3	1
1850	6338	3
6130	6339	3
388	5533	388
2320	14	4
4561	298	4
126	171	1267
1374	6340	3
6341	1	0
2809	28	1
6342	6343	3
3708	40	4
3704	9	1
6303	9	1
388	1503	510
5504	51	0
6344	87	0
1693	28	1
2538	246	1268
118	253	1269
1812	1	0
6345	3	1
6346	28	1
6347	4278	4
5097	14	4
2462	6348	3
6349	6350	3
842	28	1
6351	3	1
1115	28	1
388	5335	1270
1010	6352	3
464	14	4
871	1778	1271
4079	20	4
6353	87	0
6354	3326	3
6355	51	0
3136	344	4
5350	9	1
5843	484	4
6356	28	1
47	51	0
6357	28	1
4127	51	0
1166	3344	1272
6286	5270	4
92	122	1273
6168	28	1
4208	20	4
3943	28	1
6358	281	0
203	9	1
171	243	1030
82	4001	1274
6359	40	4
5136	3	1
3134	6360	3
6361	656	0
2110	149	0
6362	5	0
6363	484	4
3468	40	4
6364	28	1
6365	51	0
317	792	1275
6366	1581	102
6367	3	1
5557	51	0
6368	6369	3
6370	17	215
6371	5	0
5948	6372	4
2969	225	45
956	31	0
6373	6374	4
6375	6376	1276
5885	51	0
82	2391	1277
6254	28	1
6377	1055	0
2158	28	1
6002	9	1
6378	14	4
612	2840	456
6157	1	0
4439	28	1
6379	5	0
3055	51	0
171	3267	1278
6380	3186	4
92	6381	1279
634	5347	1280
5685	40	4
6382	1615	4
6383	28	1
6384	28	1
6385	5	0
6386	20	4
6387	9	1
2754	51	0
4808	40	4
6388	14	4
4858	28	1
253	6389	1281
5871	28	1
612	2118	327
1615	1	0
6390	6391	3
6392	3	1
612	506	1282
6393	6394	3
6141	14	4
6395	1	0
137	3074	21
6204	14	4
977	28	1
1094	5620	1057
4736	3911	4
6396	484	4
1499	40	4
525	2249	486
3350	9	1
6397	3	1
2582	14	4
6398	9	1
1899	1	0
3421	28	1
2803	28	1
68	4554	1283
2774	1	0
4566	14	4
2733	1204	1284
6399	73	1
2612	89	298
815	3162	692
5008	14	4
6400	1	0
3735	6401	3
6402	3	1
5631	14	4
175	3	1
6403	381	4
6404	6322	1285
6164	126	93
612	6405	1286
5419	5	0
1191	6406	3
6407	6408	4
3805	20	4
3108	6409	3
2445	14	4
118	253	1287
2491	253	1288
6356	14	4
3520	14	4
6410	1	0
6411	421	3
5482	648	4
317	172	1289
1929	51	0
5999	6412	3
907	1	0
6413	5325	4
6414	40	4
3118	51	0
1725	3	1
2505	1891	4
5215	51	0
6415	3	1
1108	28	1
3985	14	4
6416	2305	3
3759	6417	3
6418	1	0
1766	28	1
4146	9	1
447	6419	3
388	6420	1290
4918	6421	3
4296	3	1
945	51	0
351	6422	3
1017	9	1
90	5	0
6423	28	1
6424	51	0
3367	5403	93
3858	6425	3
6426	6427	3
156	4170	187
3125	1292	515
3018	28	1
2963	28	1
2839	14	4
6428	40	4
2379	31	0
3505	696	1291
4188	31	0
3177	484	4
6429	256	4
2437	1	0
6430	3	1
1838	31	0
2031	1	0
6083	40	4
6431	3	1
4745	3	1
650	51	1
68	3412	1292
6364	6432	3
6433	1554	3
3293	28	1
5801	14	4
3078	40	4
1094	5354	988
52	261	1293
6434	9	1
6435	9	1
6436	87	0
6101	73	1
2922	40	4
6437	51	0
6438	9	1
6336	3	1
3991	484	4
6439	6440	4
1829	3	1
254	3926	1294
6237	3	1
3854	742	4
126	899	1295
3926	1495	45
2585	1	0
3788	28	1
6441	6442	3
6443	6444	3
6445	28	1
4334	281	0
453	6446	3
4799	3	1
6447	28	1
2344	28	1
6390	28	1
4468	1009	4
2181	28	1
6448	31	0
5505	5	0
3791	9	1
6449	3	1
5562	14	4
4124	1128	45
126	808	1296
1140	184	0
2071	31	0
2569	14	4
3663	51	0
137	89	1297
126	3697	1298
6450	6451	3
6452	51	0
1513	14	4
2669	31	0
366	1627	3
2642	51	0
1000	302	1299
6453	87	0
190	6399	1300
6454	135	4
3404	2564	4
539	6134	4
6349	28	1
2262	28	1
2744	500	4
2352	1	0
520	14	4
792	126	1301
6455	298	4
225	4031	742
118	6456	1302
2521	484	4
6457	381	4
2435	3576	1303
6458	31	0
391	156	1304
6459	3	1
4656	1	0
2187	5778	4
6460	5	0
6461	1	0
1775	4004	1203
2984	6462	1305
6463	381	4
1456	2564	4
5992	3	1
534	3	1
6196	2799	4
293	14	4
1845	3	1
192	2643	1306
3019	14	4
6464	40	4
803	6465	3
137	6466	1307
189	6467	3
6229	14	4
445	6468	1308
2353	28	1
1008	51	0
6469	149	0
6470	9	1
2886	9	1
6404	6471	1309
1573	685	45
4390	6472	3
452	51	0
6473	1142	4
6474	14	4
919	5511	1310
4230	1325	4
5165	5	0
6475	6476	28
3001	225	23
6477	484	4
1139	51	0
6478	9	1
6357	14	4
5301	1915	4
6216	5	0
919	5690	1070
6479	5	0
3197	5275	1311
6480	3433	4
612	6481	1312
6187	5983	4
1738	6482	3
6483	3	1
6372	1	0
4857	3	1
433	184	0
5168	5755	4
2696	281	0
6484	205	0
5916	6307	4
4223	9	1
6485	6486	4
68	199	1313
82	4340	1314
4585	28	1
6487	73	1
4585	14	4
6488	20	4
4889	73	1
1405	2450	4
6489	51	0
3827	1142	4
3909	51	0
612	5109	1315
6490	2071	1101
6491	40	4
6492	546	4
3977	51	0
1725	5190	28
6493	6494	3
6495	9	1
6496	9	1
5951	73	1
5640	6497	3
5847	291	4
2240	5	0
132	14	4
5976	5	0
6498	51	0
190	2845	630
6499	3088	4
2179	1	0
3272	184	0
742	1	0
1215	1	0
1849	5	0
4149	3	1
6500	28	1
1013	5	0
6501	466	4
2131	5	0
462	118	1316
4507	103	4
899	73	1
2134	40	4
5656	40	4
4330	1009	4
6502	31	0
523	222	1317
95	5	0
6503	6504	1318
3303	502	4
6505	87	0
4749	6506	3
6507	87	0
2460	437	4
23	14	4
2612	865	1319
3148	4496	6
6508	87	0
4086	6509	3
2612	6510	1320
6511	3	1
3170	28	1
6512	3	1
6513	6514	4
792	171	1321
6515	5	0
6516	207	1322
4053	4193	3
2411	6517	3
6139	28	1
604	1	0
6518	28	1
3876	40	4
6519	6520	3
5674	9	1
571	984	4
3892	14	4
228	5	0
6521	9	1
1173	40	4
52	6522	1323
1594	984	4
5634	3	1
821	4874	28
6045	28	1
4837	6523	3
6524	14	4
4311	40	4
876	1	0
4529	14	4
3741	51	0
6525	28	1
6526	9	1
4988	9	1
760	40	4
6527	14	4
525	281	0
4639	6528	1324
6529	28	1
6530	3	1
2492	281	0
6531	3	1
540	28	1
4403	3	1
723	14	4
4862	2936	1325
6532	3	1
6533	3	1
1652	6534	3
6292	73	1
222	140	1326
612	6535	1327
6536	1	0
391	693	1328
3905	5	0
2871	612	93
731	14	4
126	4262	1329
52	2393	1330
1024	281	0
82	3140	1331
3958	14	4
6537	6538	3
394	14	4
388	4519	1332
6125	20	4
1892	625	4
6539	87	0
806	6540	3
3190	51	0
3461	310	6
3270	2780	3
4792	31	0
3096	3	1
5970	73	1
6541	3	1
1198	1	0
6542	648	4
1976	3	1
1753	31	0
6008	149	0
6499	3	1
1722	40	4
388	5016	1333
2096	484	4
792	6253	826
1277	6543	3
4148	14	4
4501	40	4
111	14	4
5029	28	1
6016	1033	4
958	281	0
6544	2626	4
1679	73	1
965	6545	3
4474	281	0
3260	3	1
6546	281	0
3597	5841	1334
4833	73	1
317	2049	1335
5686	281	0
6547	2352	4
6548	6549	3
3149	1	0
6550	5	0
2891	5	0
6551	3	1
3258	1978	1336
6552	3156	4
6553	31	0
5497	51	0
3694	281	0
1188	51	0
2400	600	1337
2523	14	4
5915	281	0
137	5554	1338
2689	73	1
1633	6554	3
6555	9	1
778	28	1
5457	28	1
308	51	0
5622	6556	3
1156	1837	6
6160	555	4
6557	51	0
3936	14	4
4221	6558	3
4459	89	1339
517	135	4
122	6559	1340
253	6560	1341
445	281	0
6561	51	0
2936	1037	1342
948	51	0
4674	9	1
6562	51	0
6563	51	0
1297	14	4
2303	40	4
5023	9	1
631	14	4
164	3	1
2432	1	0
6564	28	1
2075	28	1
3750	3	1
5387	51	0
5079	31	0
4050	31	0
349	6565	3
2153	20	4
4789	865	4
1208	73	1
222	4190	1343
6566	2144	1344
6567	14	4
976	6568	4
6569	9	1
412	28	1
1094	6570	1345
2677	51	0
3093	28	1
5343	14	4
190	1801	1346
2062	1495	93
6571	14	4
6572	6573	3
2720	484	4
4784	28	1
855	5	0
417	14	4
317	1634	1347
6574	6575	1348
126	4670	1349
6576	9	1
1062	6560	3
92	1834	1350
4075	2861	28
5491	14	4
6577	1447	4
6578	5	0
399	525	1351
649	40	4
5289	9	1
5210	3	1
4467	3	1
6123	6579	3
6519	14	4
188	14	4
6580	51	0
5283	151	4
4229	51	0
6581	28	1
1587	73	1
6138	3	1
6582	14	4
3197	4337	1352
317	126	1353
1202	184	0
3268	14	4
6583	14	4
6584	281	0
6585	3	1
6586	6587	3
1094	4635	1354
634	5477	1076
443	1	0
3670	629	4
68	352	1355
5057	28	1
1704	3	1
29	14	4
6588	4037	4
4009	3577	4
2871	73	1
6589	28	1
100	5966	1356
2429	6590	3
52	34	1357
399	3054	125
6591	6592	3
6593	3	1
6388	6594	3
576	4996	28
6595	31	0
2493	3	1
6596	31	0
4202	73	1
792	6279	1358
492	2142	1359
122	6597	1360
1146	31	0
6500	6598	3
5854	14	4
225	2979	489
222	222	1326
6254	6599	3
2771	6600	3
6601	51	0
4148	6602	3
5245	14	4
317	126	1361
6408	1	0
1889	31	0
3913	9	1
1534	149	0
6603	31	0
6458	1733	1362
6604	9	1
6324	6605	4
3045	9	1
6606	31	0
3316	1087	405
1922	6225	1363
967	6607	3
126	6306	308
118	1088	1364
4666	3	1
5235	3	1
6608	87	0
5390	14	4
1871	14	4
2403	28	1
5848	6609	3
706	6610	3
4063	6611	3
6612	6613	3
1649	28	1
3303	3	1
6614	20	4
2001	6615	3
6061	2390	4
5697	9	1
5146	14	4
2711	14	4
5978	3	1
5650	553	4
5234	2926	4
5615	51	0
6616	3	1
122	92	1365
2679	9	1
2686	51	0
3718	40	4
6617	31	0
1091	31	0
6313	3870	4
52	3399	1366
5819	4051	4
3147	6618	4
6619	87	0
6620	205	0
5011	3	1
2674	3	1
317	1775	782
6621	3186	4
923	31	0
6622	1	0
1019	28	1
6623	3	1
2961	6624	3
5414	14	4
5465	14	4
696	5	0
4110	3	1
2143	9	1
5066	2767	1367
6606	51	0
890	463	1368
3920	1	0
172	1752	1369
6462	5	0
5046	28	1
4219	3	1
1825	14	4
5043	87	0
3498	6625	3
190	4639	1370
222	5821	1371
52	612	1372
1537	51	0
5256	3	1
6626	1582	4
122	872	128
6627	28	1
6628	205	0
2843	5598	1373
6629	28	1
222	3542	727
6630	149	0
4396	28	1
6356	6631	3
6632	14	4
126	4942	1374
3508	3	1
6633	966	4
190	5401	1375
674	6634	3
3446	28	1
1277	14	4
126	4581	1376
6635	3	1
1452	14	4
5613	4045	4
463	2719	1377
6636	14	4
6121	14	4
840	31	0
731	51	1
6637	317	1378
2597	14	4
6638	2564	4
6639	9	1
4651	6640	3
6641	28	1
6642	1582	4
6643	6644	3
6645	28	1
924	73	1
5719	9	1
399	6646	1379
1987	9	1
6107	31	0
6067	156	1380
2925	3	1
2195	6408	4
6647	3	1
68	1482	224
6648	5	0
2390	1	0
388	6649	679
2482	281	0
100	140	1381
3438	6650	3
6026	14	4
5214	40	4
792	5430	292
6651	40	4
6652	20	4
2698	28	1
6306	9	1
4382	28	1
6653	5	0
3481	28	1
5002	28	1
562	1	0
5860	437	4
1373	51	0
6654	469	4
1065	31	0
579	28	1
5351	2326	4
78	14	4
371	6655	28
3614	6656	4
545	149	1
3631	5	0
1344	184	0
4739	28	1
6657	9	1
2797	3	1
6658	3	1
6659	3	1
6660	28	1
5861	6661	3
4530	3	1
3579	14	4
612	6662	91
22	1	0
4370	28	1
3996	281	1
5706	14	4
6663	28	1
6664	178	28
6665	3	1
2801	6666	4
5002	14	4
1045	469	1024
6667	51	0
6668	87	0
6266	6669	1382
6603	152	1383
5418	4874	1384
390	3575	1385
6670	151	4
6475	3	1
6671	9	1
137	4103	1386
5047	469	4
5077	40	4
227	31	0
5288	73	1
190	6672	1387
373	2041	0
6040	3	1
5454	31	0
4332	14	4
871	122	1388
2481	28	1
6673	73	1
978	14	4
6235	14	4
6674	3	1
6632	6675	3
6395	184	0
4592	6676	4
5268	1	0
4073	28	1
5877	6677	3
5907	14	4
6678	5062	4
1879	14	4
6679	2044	4
5243	2937	1389
6643	28	1
6680	772	4
2787	14	4
122	6681	1390
6682	73	1
6486	1	0
6129	28	1
792	777	1391
5442	14	4
2696	6683	1392
3753	28	1
6684	51	0
3378	28	1
1804	28	1
386	1495	93
2547	1	0
4727	6685	3
3472	5	0
5967	381	4
4370	14	4
5031	28	1
6686	2564	4
2118	225	1393
6687	87	0
52	2526	1394
2483	31	0
1204	4164	1395
2697	3	1
202	28	1
2793	3	1
2180	14	4
4349	3	1
303	6688	1396
1014	28	1
4677	31	0
6689	629	4
3067	5	0
6690	31	0
1175	28	1
2393	152	45
6131	184	0
4765	40	4
6691	3	1
6217	3470	4
5890	3	1
6692	73	1
6693	3	1
6694	14	4
6695	40	4
149	845	0
1011	6696	3
3306	14	4
3063	1168	45
5126	4551	28
525	399	1397
6126	73	1
6697	1	0
2557	103	4
4894	28	1
6698	51	0
68	1381	1398
2245	28	1
6699	28	1
2313	3	1
2620	9	1
6063	437	4
1697	28	1
388	1605	1399
3730	4639	3
118	281	0
6700	9	1
1726	14	4
6701	484	4
5239	51	0
4267	9	1
4391	14	4
6702	51	1
6010	484	4
6438	4051	4
4238	6703	3
5940	40	4
6704	14	4
5202	2149	3
2952	135	4
6705	484	4
2713	89	1400
6706	51	0
6707	51	0
6477	3	1
6337	901	4
6708	87	0
3798	3	1
393	51	0
6709	87	0
6710	87	0
6711	9	1
842	14	4
3388	3	1
1009	1	0
3635	907	4
290	9	1
6712	40	4
6713	9	1
5291	20	4
1596	14	4
4116	28	1
6383	14	4
6361	1	0
6714	9	1
3561	7	3
179	31	0
3819	28	1
3754	3	1
3466	344	4
3024	31	0
6011	3	1
6347	3	1
1368	28	1
405	28	1
388	4835	1401
4706	40	4
5516	14	4
3617	6715	28
29	6716	3
82	3197	1402
6717	9	1
565	6681	1403
6690	217	1404
6718	9	1
5116	246	239
6719	1	0
1775	6720	1405
1922	1166	1406
1965	40	4
5574	51	0
6711	1582	4
6721	5946	1407
3371	466	4
2937	51	0
4176	6722	3
4029	5	0
6090	4744	4
792	6723	1408
6724	51	0
140	6725	1409
6726	9	1
6727	5	0
254	6286	1410
6219	1	0
6728	14	4
6729	9	1
6730	3	1
6731	3041	82
3416	6732	3
2794	9	1
6733	14	4
4981	6734	3
343	9	1
3738	6735	1411
3654	51	0
53	2799	4
6151	3	1
4925	31	0
388	692	1412
167	1	0
2384	1	0
6736	629	4
865	1	0
2472	156	9
1870	2452	1256
5495	3	1
6	31	0
6737	31	0
6738	9	1
6739	5	0
6740	3	1
68	6741	1413
3353	14	4
6742	3	1
713	28	1
3625	40	4
2896	14	4
4784	14	4
6743	9	1
4517	6744	3
5732	51	0
3996	415	3
4760	1495	45
6745	6746	4
52	5140	1414
6747	51	0
4570	984	4
6522	31	0
3514	3	1
2399	122	45
6748	6479	1415
6749	87	0
6326	14	4
1895	28	1
3397	1353	4
6750	28	1
1776	31	0
6751	31	0
1569	14	4
6335	3	1
4989	9	1
4220	5	0
5264	5791	4
28	845	0
5843	9	1
6752	14	4
6308	5620	3
6682	381	4
6753	28	1
5962	6754	4
6755	256	4
5185	3	1
1913	28	1
3698	149	0
6756	9	1
6757	3	1
5944	14	4
5825	6758	3
6299	3	1
6759	51	0
6530	2626	4
974	6760	3
4836	28	1
5459	151	4
6294	3	1
6761	3	1
6762	31	0
506	2526	1394
1753	51	0
4503	14	4
510	3	1
6763	5	0
6764	14	4
3114	1	0
6765	3	1
1877	31	0
5875	31	0
119	850	644
1495	6766	1416
399	1899	1417
6767	9	1
755	5503	1418
100	4154	1419
6768	904	4
1493	6769	3
1141	40	4
6707	31	0
2512	6770	77
4534	473	4
317	3133	1420
6771	87	0
6130	14	4
1602	3444	4
6772	3	1
6773	6034	1421
3491	28	1
6774	14	4
2471	51	0
6775	31	0
1662	6724	1422
17	399	1397
3306	6776	3
692	620	1423
5411	14	4
3448	73	1
2660	28	1
1182	51	0
566	51	0
2879	14	4
3598	812	4
5472	149	1
981	466	4
6777	51	0
6778	31	0
140	1130	1424
4963	5	0
1641	5	0
6779	3	1
1991	51	0
4629	2489	4
1290	5	0
5502	40	4
6780	6781	4
6782	1	0
32	68	1425
2400	4848	1426
4827	40	4
1780	2334	1186
4853	5650	6
1132	3	1
3048	14	4
399	6783	1427
317	5528	115
1982	6784	3
4648	1055	0
6740	40	4
3295	6785	3
126	4899	308
871	1834	1350
6786	1126	4
6404	281	0
5827	6787	3
6089	6788	3
5586	51	0
1939	3	1
126	6789	317
2122	3	1
245	6790	1428
639	656	0
6791	1	0
171	1408	1429
222	865	1430
6792	466	4
6793	1	0
2772	3	1
388	693	1431
3459	4888	1432
4930	3	1
1371	40	4
5292	6794	3
390	3079	1433
6795	3	1
6393	14	4
6796	14	4
3756	40	4
3969	51	0
3175	87	0
6797	9	1
1384	5	0
6503	51	0
6798	5357	4
4851	135	4
6799	437	4
1687	281	1
6702	89	3
6800	20	4
80	6801	1434
2331	9	1
2644	14	4
4630	1	0
1335	6802	3
1719	6803	3
6804	28	1
6214	73	1
6805	87	0
3474	6806	3
2965	14	4
5271	3	1
68	5563	1435
6807	2267	4
6213	14	4
1848	5270	4
122	871	1436
6003	9	1
3861	28	1
2303	66	6
5651	28	1
694	31	0
4855	6808	3
327	28	1
792	5402	1437
388	6809	1438
6810	87	0
792	6811	1439
6718	40	4
303	6812	1440
409	4212	6
4394	51	0
5718	1471	4
399	461	1441
6297	9	1
612	191	909
6796	28	1
4106	28	1
3219	14	4
126	1440	1442
1012	1827	1443
3756	100	93
2577	3	1
67	5746	235
1988	28	1
6449	40	4
2400	5538	1444
137	2347	21
4807	3	1
4554	51	0
5689	14	4
5712	612	93
6101	6737	28
6729	1495	93
6128	1529	3
5222	51	0
6813	3	1
6814	14	4
6815	14	4
6816	1	0
6817	2106	4
6818	51	0
5754	6667	1445
1800	28	1
1878	73	1
2099	28	1
27	14	4
4967	6819	3
386	9	1
4774	28	1
2850	6820	3
6821	28	1
194	28	1
612	2253	98
826	6822	3
5424	4409	28
6797	190	93
2914	28	1
3745	6823	77
254	6104	661
6824	14	4
3050	28	1
6466	1891	4
6825	1	0
3014	14	4
6495	3186	4
3928	9	1
6826	149	0
6037	14	4
608	14	4
4717	14	4
6827	40	4
2129	3	1
6566	51	0
1836	253	45
1662	51	0
190	4994	263
709	31	0
4621	14	4
2108	14	4
6433	14	4
1427	4188	723
6828	87	0
6829	1	0
1565	6830	4
6440	1	0
6831	51	0
6832	1226	4
6833	28	1
4446	2421	4
171	4083	1446
2251	6834	3
4212	901	4
6835	73	1
6836	3	1
4329	3	1
2348	14	4
6837	14	4
6838	6839	3
5565	6840	3
2691	28	1
2251	14	4
6841	6782	4
6441	28	1
2236	14	4
6842	14	4
68	2493	1447
4587	14	4
1972	28	1
317	6637	1448
6843	3	1
2302	40	4
6844	28	1
4356	73	1
5020	3	1
1723	20	4
6845	1	0
4747	3	1
4999	9	1
4593	149	0
4111	1	0
6846	3	1
3166	6847	3
5914	3	1
6618	184	0
399	6039	1449
6848	9	1
5520	14	4
3532	14	4
6849	9	1
5681	14	4
1847	184	0
5518	555	4
98	40	4
373	1055	0
3506	484	4
6850	5	0
4688	2276	3
5004	200	1450
1909	6372	4
2975	9	1
6851	28	1
40	205	0
4160	40	4
6852	40	4
6853	3	1
3058	4298	4
1033	1	0
5998	291	1451
6112	975	4
6854	1	0
5627	28	1
2545	1	0
2373	484	4
126	5127	1452
6855	9	1
6856	5	0
4061	4173	4
6857	9	1
4567	437	4
52	1094	1453
388	246	39
5794	14	4
6815	28	1
6858	31	0
676	3070	4
6859	9	1
1789	246	1454
2756	3	1
6842	6860	3
6646	281	0
6861	51	0
6862	5	0
6147	3070	4
1530	31	0
6863	31	0
6864	31	0
821	40	4
2506	51	0
375	425	4
17	4906	1455
6865	87	0
317	2200	1456
3423	446	3
317	6866	115
462	1278	1457
6867	9	1
844	40	4
494	156	45
5453	1	0
5526	14	4
6868	14	4
5134	14	4
6869	2619	4
3525	6870	3
4917	984	4
4224	3	1
1096	1	0
4058	31	0
126	317	1458
5070	5090	3
399	5798	1459
1178	14	4
6871	6872	3
1250	28	1
4034	40	4
6755	3	1
6873	51	0
6874	1	0
5586	31	0
222	101	17
6450	14	4
6875	6876	3
4601	320	4
6635	724	405
6877	5	0
6878	51	0
5056	3	1
6402	484	4
99	6879	3
592	28	1
6159	51	0
3156	5	0
5934	3	1
253	492	721
5575	246	1460
6006	381	4
5277	256	4
6880	5936	6
523	281	0
6737	87	0
610	31	0
698	6570	3
5362	73	1
1045	399	568
6881	3	1
371	73	1
3437	4949	4
253	3010	1461
1385	51	0
171	3204	1462
6474	6882	3
6883	5	0
5254	1	0
6107	51	0
126	6454	1463
5783	4344	4
5750	1033	4
6884	51	0
1775	5277	1464
6885	381	4
3828	87	0
6886	1	0
6887	9	1
1012	1696	1465
4886	1	0
4788	14	4
6366	5552	4
6051	28	1
5453	2083	0
6123	28	1
6888	9	1
4280	4261	4
2522	3	1
1172	1	0
6889	3	1
6890	149	0
1525	73	1
4259	5299	1466
6891	3	1
6892	40	4
5844	3084	4
6893	5	0
6801	5	0
2129	3261	4
119	6894	1467
6333	9	1
1794	3	1
1134	28	1
6895	40	4
6896	904	4
6897	87	0
6404	6646	1468
6809	6028	1469
6898	3	1
6899	2837	4
6900	1126	4
6367	40	4
6853	135	4
5336	3	1
