19995
2422	221	14
1716	9	4
2423	27	5
2424	417	290
2425	82	18
2102	21	4
2426	27	5
652	2427	291
2428	44	14
2429	9	4
2430	1527	292
319	971	293
2431	2	18
2432	54	5
2433	2434	49
2435	15	5
2436	256	5
2437	9	4
2438	9	4
2439	2440	13
2441	2442	17
2196	21	4
1952	210	30
2365	210	18
1330	1463	294
2443	85	4
2444	2445	14
2446	27	5
2447	2448	9
203	2449	13
2450	9	4
2451	9	4
2452	9	4
2453	9	4
1627	2454	295
585	2455	296
2456	9	4
1911	11	5
715	5	297
2457	11	5
148	2458	17
2459	44	14
2460	21	4
2461	44	14
2462	2463	17
2464	27	5
444	44	14
1599	44	14
2465	1798	14
2466	108	5
2304	124	14
2467	21	4
2468	152	30
2469	15	5
2470	44	14
490	2385	298
2471	108	5
2472	11	5
2473	29	5
2474	21	4
946	27	5
2475	27	5
2476	21	4
2477	120	14
2478	9	4
2479	2480	0
2481	2482	14
313	2483	49
507	449	299
2484	2485	18
2486	2487	14
1332	27	5
2488	2489	18
2490	602	44
2491	44	14
2492	570	14
2493	56	5
2494	9	4
2495	27	5
678	85	4
2496	27	5
2497	124	14
2498	44	14
2499	2500	9
2501	862	14
2310	2502	300
2503	108	5
2504	507	30
2505	483	14
2506	21	4
1463	2507	301
1542	2508	17
2509	483	14
2510	2413	18
2511	2512	9
2513	2069	17
301	2514	302
315	54	5
109	1919	303
2	1187	304
2515	15	5
2516	1463	305
396	2517	17
2518	2519	17
2520	2521	306
2522	21	4
2523	256	5
2524	13	4
559	173	14
34	2525	307
2526	15	5
2527	327	14
2528	2529	14
2530	15	5
2531	15	5
2532	9	4
2533	9	4
1115	2534	308
842	50	309
2535	11	5
1896	124	14
2536	56	5
2537	2065	17
2538	483	14
2539	11	5
2540	2541	14
2542	44	14
2543	2544	9
2545	27	5
301	2546	310
319	2547	311
24	142	312
2548	2549	17
2550	9	4
911	368	14
2551	207	14
2552	27	5
2553	2554	17
1080	2555	14
2556	4	0
2557	21	4
260	2558	313
2559	2560	13
2561	2562	17
1122	2563	314
24	2564	315
327	352	105
2565	21	4
2566	221	14
2567	21	4
1895	276	14
2568	21	4
2569	44	14
2570	21	4
2571	2572	13
2573	56	5
109	2	316
2401	56	5
751	21	4
2574	13	4
2575	9	4
247	18	17
946	24	18
2576	152	18
2577	50	317
2578	27	5
2579	56	5
319	2136	246
2580	2581	17
417	2526	318
1265	44	14
2582	2583	44
2584	2585	30
2586	4	30
895	44	14
2587	108	5
787	21	4
2588	1232	9
2589	2590	30
1769	9	4
2591	44	14
2592	21	4
347	662	49
2593	13	4
2594	1835	19
2583	9	4
800	2595	12
2596	1827	0
319	2597	319
2598	11	5
2	2599	320
1464	154	18
2600	15	5
2601	2602	14
2417	2258	13
2603	124	14
2604	21	4
2605	9	4
2606	27	5
1408	13	4
2607	13	4
2608	9	4
2609	2610	17
2611	21	4
2612	9	4
2613	2598	14
2614	13	4
2615	2541	105
2616	2617	31
715	2618	321
2619	2620	322
571	668	0
2621	2622	19
2623	1798	14
2624	352	14
348	2311	323
2625	13	4
2626	2627	31
2628	44	14
2392	495	14
2629	2630	105
2631	2632	9
2633	21	4
2634	44	14
2635	9	4
682	44	14
2636	124	14
2637	11	5
2638	2639	13
2640	2641	17
2642	1386	19
2643	13	4
2644	11	5
2645	44	14
2646	44	14
2647	11	5
2648	29	5
2649	44	14
959	2650	324
2651	1695	13
281	2652	325
2653	109	0
442	9	4
2654	21	4
842	2655	326
2656	2657	13
2658	24	0
2659	108	5
2660	614	0
2661	233	9
712	9	4
1267	9	4
2662	2663	0
24	2664	327
2665	44	14
2666	9	4
2667	2668	17
842	2080	328
2669	15	5
2421	27	5
2670	108	5
1122	651	329
2671	2672	17
491	2673	270
2674	2675	13
211	6	330
953	2676	9
2677	2678	19
281	2293	331
2679	994	14
1631	9	4
2680	2681	17
2682	2683	17
2684	2685	50
2686	570	14
1032	2687	332
2688	21	4
2689	2690	17
462	56	5
2691	1620	0
2692	2693	17
2694	2695	38
2342	56	5
2696	11	5
2697	68	5
2698	9	4
2207	44	14
2699	56	5
2700	2701	14
2702	2703	17
2704	2705	14
34	1995	333
319	2706	334
774	600	0
777	44	14
2707	9	4
659	2708	13
2709	2710	14
2711	2712	335
2713	11	5
2714	13	4
2715	446	13
2716	2717	18
2718	15	5
2719	44	14
2720	11	5
2721	2722	19
614	2723	336
2724	1303	9
2725	1739	14
1158	13	4
614	490	337
2726	27	5
2727	1827	0
2728	9	4
2729	85	4
103	2730	19
210	6	338
2731	85	4
2732	860	13
2733	13	4
1298	9	4
307	210	0
2734	281	0
2735	1239	9
2736	2737	44
2738	15	5
614	2739	339
2740	44	14
2741	2742	340
511	2743	341
2744	11	5
2745	2746	17
2747	2748	19
2640	21	4
2749	2750	17
2751	256	5
2752	13	4
2753	27	4
2754	13	4
2755	2101	13
2756	1417	75
468	2757	342
2758	9	4
2759	2760	17
2761	267	14
2762	2763	0
2764	2765	14
2766	44	14
1122	2767	343
2768	21	4
2769	21	4
1329	2757	342
834	2770	19
2771	27	5
2772	44	14
2697	2773	97
2056	1310	19
2774	124	14
204	56	5
2775	2776	17
2053	352	344
2777	570	14
1021	2778	17
2557	44	14
827	1302	345
1295	24	0
2779	44	14
2780	256	5
2781	21	4
2782	44	14
2783	15	5
2784	44	14
2785	368	14
1532	21	4
1172	11	5
2786	44	14
2787	29	5
851	21	4
2788	493	0
2789	9	4
2790	85	4
684	124	14
1115	1310	346
2791	2792	75
1084	27	5
1691	2793	9
375	1881	9
1730	2794	347
2795	44	14
2796	27	5
6	210	348
427	2194	349
2797	21	4
1491	21	4
2798	44	14
2799	21	4
2800	9	4
423	2801	350
2802	2803	17
842	2804	351
1115	2805	352
2806	124	14
2807	124	14
241	21	4
2808	937	14
2809	2598	14
2330	2329	353
2810	21	4
87	2811	158
2812	1652	9
2813	1951	354
2814	2815	9
2816	27	5
2817	2818	9
2819	843	18
2057	1121	14
2820	2821	13
2822	9	4
2823	483	14
720	2824	9
2825	13	4
2826	13	4
1031	1174	19
2827	108	5
2828	44	14
2829	1365	18
1893	11	5
2830	427	355
34	2831	356
2832	207	105
2833	2834	357
786	124	14
2835	108	5
2836	21	4
2837	15	5
2838	1465	17
2839	56	5
152	2718	358
4	2840	359
362	2651	360
2841	2842	19
2843	2844	17
2845	9	4
2846	267	14
2847	44	14
2848	124	14
2849	1470	97
2850	9	4
2851	2852	17
815	24	0
2853	15	5
2249	2854	14
2855	2856	13
2857	2858	14
2859	2860	14
2861	2862	17
423	581	361
493	2863	362
2864	2865	19
2866	15	5
2867	29	5
2868	2637	363
2869	2870	44
2871	124	14
2872	9	4
2873	2874	38
2875	2876	49
1601	2877	14
2878	11	5
2879	44	14
2714	1	0
1174	27	5
2880	2076	9
2881	21	4
1329	2882	364
2883	2884	17
581	1793	18
1999	124	14
2885	27	5
2886	85	4
2887	27	5
2888	1437	9
2889	423	0
2890	2891	9
2892	668	0
2893	15	5
2894	21	4
1868	2895	19
2896	2897	202
2898	2899	14
2900	11	5
2901	2902	365
2903	1921	13
2904	2905	17
2906	9	4
1253	2907	19
2908	21	4
2909	44	14
1031	27	5
210	2910	366
2911	13	4
2136	2912	44
2913	409	9
2735	102	14
2914	281	0
2915	2916	30
2917	9	4
1365	651	367
577	2918	18
2919	44	14
152	2920	368
1013	276	14
2921	56	5
2922	44	14
2923	27	5
2924	13	4
1339	21	4
2	2925	369
1454	2837	370
2926	493	30
1563	443	14
55	2927	371
348	962	120
2928	2929	14
2930	54	5
2931	56	5
2745	21	4
1935	44	14
1886	56	5
2932	124	14
361	267	14
2	2933	372
2934	490	17
2674	1612	49
2935	13	4
2936	9	4
2937	2938	17
2939	332	202
2940	54	5
203	13	4
1732	13	4
2081	34	0
252	2941	373
1365	853	374
2942	24	0
1406	2943	375
2944	21	4
191	1399	376
2945	44	14
2946	2947	14
2331	13	4
2454	27	5
2948	21	4
2949	2950	377
2951	54	5
2952	319	0
2634	2953	17
2706	2954	19
2955	13	4
2956	21	4
2957	2958	378
55	2959	379
2960	15	5
260	2961	380
2962	1507	381
2963	210	18
1	2964	382
1606	483	14
183	2965	9
2966	1297	14
2967	437	19
2968	124	14
1498	56	5
2969	21	4
2528	13	4
179	124	14
2970	2971	17
2972	44	14
24	2973	150
2974	1297	14
56	2975	5
2702	21	4
2976	281	18
211	6	383
614	2977	384
2978	2979	14
2980	1620	0
874	2298	385
2981	9	4
1479	56	5
2982	2983	19
2984	256	5
786	936	9
355	2985	17
2986	9	4
2987	853	14
536	44	14
2988	493	0
2989	21	4
2990	44	14
538	85	4
1215	2991	17
281	2992	386
2993	9	4
281	2243	387
2994	352	14
1664	2995	9
2996	27	5
2997	722	75
388	2998	13
2999	9	4
3000	359	14
3001	226	17
3002	29	5
3003	2132	14
2735	3004	13
2380	2763	0
1329	352	388
2	3005	389
3006	223	18
3007	21	4
301	2576	390
3008	34	0
3009	9	4
715	1297	391
3010	3011	17
3012	3013	26
3014	2921	31
1354	11	5
3015	9	4
3016	34	0
3017	332	14
3018	9	4
3019	21	4
3020	44	14
3021	15	5
3022	483	14
24	34	392
3023	2205	19
317	13	4
3024	2400	14
3025	34	0
3026	876	19
3027	3028	17
210	3029	393
3030	44	14
1114	3031	19
24	34	394
102	11	5
3032	3033	395
3034	377	14
3035	13	4
3036	11	5
604	3037	396
1556	3038	18
3039	21	4
3040	44	14
3041	9	4
3042	27	5
3043	9	4
3044	1115	26
3045	44	14
3046	3047	19
652	2427	397
3048	21	4
281	3049	398
24	3050	399
2879	781	17
3051	202	9
1775	34	0
3052	13	4
3053	108	5
3054	3055	18
3056	483	14
1672	44	14
3057	27	5
3058	706	18
1831	9	4
842	2141	400
3059	3060	14
46	27	5
3061	292	18
3062	21	4
3063	9	4
3064	352	14
3065	1045	17
2567	44	14
738	21	4
549	3066	13
3067	1	0
192	3068	401
1185	85	4
2828	21	4
3069	11	5
427	3070	402
3071	1	0
1616	27	5
3072	3073	17
3074	13	4
35	27	5
3075	44	14
236	124	14
491	3076	403
3077	301	0
2183	1067	14
2573	3078	19
3079	9	4
2643	1753	9
3080	11	5
3081	21	4
3082	21	4
1236	3083	17
281	3084	404
3085	13	4
3086	85	4
564	15	5
2210	2991	19
3087	21	4
3088	44	14
1937	2936	50
3089	173	14
2689	21	4
233	1527	14
3090	44	14
2051	44	14
3091	27	5
427	2107	405
579	606	71
3092	3093	19
2481	3094	31
3095	3038	17
1564	2	406
3096	3097	18
1471	670	14
3098	3099	17
2446	3100	19
3101	21	4
3102	27	5
3103	152	18
1251	85	4
3076	491	0
3104	9	4
19	3105	407
2084	9	4
3106	13	4
334	9	4
842	152	408
3107	430	17
3108	862	14
2621	27	5
2327	427	18
87	3109	409
3110	570	14
2224	13	4
3111	108	5
3112	44	14
3113	15	5
2387	27	5
3114	29	5
252	109	410
3115	56	5
417	3116	411
362	3117	412
3118	21	4
3119	3120	13
3121	27	5
714	3122	18
3123	3124	413
3125	3126	19
3127	3128	13
3129	276	14
3130	785	97
3131	21	4
319	3132	414
362	3133	415
3134	3135	9
3136	9	4
1159	1008	13
3137	21	4
846	34	0
2523	3138	19
3139	13	4
2167	1923	18
2973	24	0
1478	44	14
3140	44	14
3141	21	4
3142	29	5
3143	27	5
3144	21	4
1539	3145	11
3146	3147	38
2109	1796	416
3148	44	14
584	352	14
1040	13	4
3149	13	4
881	124	14
3150	3151	9
3152	44	14
991	124	14
538	3153	14
3154	332	14
3155	9	4
3156	471	18
577	54	5
614	3157	417
541	2176	9
3158	1620	0
389	3159	418
3160	1304	14
3161	423	0
3162	3163	75
974	27	5
455	21	4
3164	3165	14
843	27	5
3166	124	14
1502	9	4
3167	2657	13
3168	56	5
2127	3169	9
3170	423	0
3171	13	4
3172	4	0
3128	108	5
3173	21	4
3174	3175	419
3176	9	4
3177	44	14
1685	3178	9
1844	3179	17
89	207	14
3180	56	5
3181	379	420
3182	3183	13
3184	21	4
3185	3015	9
2490	3186	49
709	3187	19
1956	3188	19
3189	13	4
3190	3191	14
3192	9	4
3193	3143	18
2850	483	14
3194	124	14
3195	828	14
3196	9	4
3197	27	5
3198	27	5
3199	44	14
1827	3200	421
3201	13	4
3202	56	5
3203	13	4
3204	27	5
3205	9	4
3206	171	5
24	25	422
567	9	4
3207	3208	17
2801	1445	18
618	2243	423
2809	13	4
6	3209	424
2618	15	5
3210	3211	19
2	1827	425
3212	3213	14
340	44	14
3214	3215	202
3216	3217	9
423	54	5
2026	13	4
2114	3218	31
3158	124	14
1785	3219	18
1202	651	426
2087	44	14
3220	44	14
1649	21	4
3221	44	14
2147	21	4
109	3222	427
3223	259	14
3224	327	14
3225	54	5
3189	2709	9
3226	1207	14
3227	3228	49
3229	124	14
2941	9	4
1161	2222	428
3230	120	14
3231	13	4
3232	27	5
3233	3234	17
1365	2526	429
1122	651	430
3235	13	4
1065	3236	17
3237	3238	17
3239	9	4
3240	3241	14
3242	256	5
3243	3175	419
3244	3245	9
252	3246	431
2516	3247	432
3248	221	14
191	1274	433
3249	352	14
3250	11	5
3251	13	4
3252	1	0
3253	1827	0
3254	483	14
3255	27	5
3256	44	14
3257	13	4
3258	9	4
808	9	4
159	3259	434
354	3260	17
3261	1269	14
3262	44	14
257	21	4
3263	13	4
3259	27	5
3264	785	97
3265	281	0
3266	3267	105
3268	362	30
3269	3270	17
3271	3272	13
3273	3241	14
3274	874	435
3275	13	4
3276	958	19
3277	44	14
3278	108	5
3279	3280	17
2851	44	14
1122	2890	436
2886	352	14
1433	21	4
281	652	437
3281	3282	17
3283	3284	17
943	3285	13
1	3286	438
3287	1739	14
3288	124	14
3289	3290	49
3291	3292	38
3293	176	5
3198	3294	19
3295	15	5
795	256	5
3296	24	0
3297	21	4
3298	9	4
2124	1483	19
3299	13	4
3300	27	5
3301	570	14
3302	15	5
3303	392	0
984	21	4
3189	3304	13
3305	332	14
191	3306	439
3307	3308	440
1912	3309	13
3310	27	5
3311	3312	17
3313	13	4
3314	44	14
3315	9	4
319	610	441
3316	9	4
3317	11	5
3318	9	4
3319	27	5
3320	124	14
3321	3322	17
3323	9	4
448	1924	14
2525	3324	18
3325	13	4
3326	44	14
3327	3328	14
1631	120	14
3329	54	5
3330	13	4
3331	44	14
3332	3333	97
3334	882	13
3335	27	5
3336	27	5
3337	21	4
3338	56	5
1730	3339	442
3340	21	4
3341	56	5
3342	109	30
3343	11	5
3344	9	4
3345	3078	17
3346	319	38
3347	3348	17
286	9	4
3349	3350	18
3351	3352	13
87	570	443
3353	411	0
3354	9	4
3355	21	4
565	13	4
3356	570	14
152	2578	444
3357	412	445
3358	21	4
3359	537	0
407	9	4
3360	13	4
540	29	5
317	362	0
257	44	14
3361	885	17
1392	2508	18
3362	27	5
3363	21	4
191	192	446
3291	124	14
204	3364	447
3365	3366	17
1323	44	14
2634	21	4
2117	1858	9
425	3367	448
2839	3368	18
3369	56	5
3370	124	14
764	21	4
3371	352	14
1509	3372	19
3373	874	449
3374	2	0
3375	56	5
3376	54	5
493	507	450
2619	27	5
3377	27	5
1828	21	4
3378	108	5
3379	1304	14
3380	21	4
2962	3381	19
3382	9	4
3383	9	4
3384	3385	14
3386	11	5
3387	3388	17
3389	3390	19
1365	353	451
635	13	4
3391	3392	17
3393	70	0
3394	27	5
3395	9	4
3396	660	14
2	3397	452
2406	9	4
3398	44	14
99	651	453
3399	3400	17
3401	21	4
3402	44	14
3403	44	14
842	843	454
3404	9	4
1012	3405	14
891	3406	17
3407	44	14
3408	962	17
3409	570	14
3410	9	4
1804	56	5
802	11	5
3411	152	0
1504	3412	14
3413	3414	17
31	3241	14
3415	56	5
3416	267	105
3417	27	5
586	3418	50
3419	9	4
4	1079	455
2624	9	4
1813	3420	17
3421	3422	19
3423	44	14
168	87	456
3424	9	4
2057	13	4
3425	44	14
3426	3427	19
3428	3052	9
2608	142	14
3429	34	0
13	3430	5
1587	44	14
2775	44	14
3431	56	5
172	3432	13
3433	3434	14
3435	3436	38
3437	56	5
2924	3301	75
3438	56	5
963	3439	17
2705	15	5
3440	56	5
3441	570	14
3442	9	4
3443	13	4
252	3444	457
1982	3445	14
865	15	5
3446	3447	19
3448	44	14
19	2072	458
3449	2606	19
3450	21	4
3451	2105	459
3452	21	4
3453	267	14
2887	3454	19
3297	3455	17
2347	21	4
3340	44	14
3456	21	4
3457	3458	17
87	369	460
325	27	4
2588	9	4
3252	483	14
3459	11	5
2239	1297	14
223	1	461
3460	15	5
3461	2457	14
3462	15	5
3463	2504	9
3464	3465	17
3466	3467	13
3468	3469	17
3470	2757	49
3471	27	5
3472	3473	17
392	3474	462
429	56	5
511	3475	463
3476	3477	17
3478	21	4
3479	3480	17
3481	11	5
3482	614	38
3483	3484	19
3485	3486	464
3487	3488	17
732	27	5
3489	21	4
3490	1	0
3491	27	5
3492	3493	13
507	3494	465
1445	3145	466
3495	54	5
3496	21	4
3497	13	4
3498	21	4
3499	3500	9
3501	176	5
3502	2366	17
3503	15	5
3504	2637	467
1943	9	4
2903	9	4
1895	13	4
3505	13	4
3506	1781	14
3507	15	5
3508	566	14
3509	54	5
2603	85	4
3510	124	14
3511	85	4
1714	3512	14
1043	9	4
24	3513	468
3514	21	4
614	1161	469
3515	9	4
619	15	5
3516	11	5
961	1246	0
3517	3518	17
3519	3520	17
3438	3521	470
3522	87	18
1208	21	4
4	3523	471
3435	3524	38
1630	3317	14
3525	21	4
3526	9	4
3527	124	14
3528	27	5
3529	3530	14
3531	152	0
964	3532	19
3533	13	4
3534	11	5
301	3535	472
2577	843	473
1115	3536	474
24	3537	475
2116	56	5
2558	1416	14
3538	21	4
2846	2	0
3539	3540	17
3541	281	0
2819	2619	476
1621	120	14
3016	570	14
3542	124	14
3543	9	4
1468	24	0
3544	3545	14
3546	3530	14
533	256	5
3547	21	4
1453	27	5
3548	3549	9
1623	3550	13
34	3551	356
3552	27	5
3133	715	18
3553	44	14
3554	27	5
3555	21	4
3556	124	14
3557	3558	97
34	61	477
493	3559	478
3560	29	5
3561	1154	9
3562	21	4
3185	3563	14
3564	21	4
3565	3566	19
3567	124	14
3568	3569	479
34	3570	480
3571	3572	17
3573	21	4
3574	21	4
2220	3575	19
3576	44	14
3577	44	14
3578	3579	17
1326	9	4
867	1893	14
4	3580	481
3581	483	14
493	3582	482
3583	21	4
3584	3585	18
2646	21	4
969	44	14
827	56	5
3586	3587	17
3588	27	5
2860	11	5
3589	3590	9
2492	13	4
3123	3591	483
3592	108	5
3593	44	14
1995	34	0
3594	3595	14
3596	21	4
3597	11	5
2818	124	14
138	3598	18
3599	3526	9
3600	3601	49
3602	44	14
3603	44	14
2982	56	5
3604	21	4
3605	814	17
3606	44	14
319	3471	484
3607	3608	17
3609	1527	14
3610	13	4
2599	27	5
2	631	251
87	3384	158
3611	5	485
3612	274	14
3613	3043	9
3614	56	5
2246	368	14
3177	3615	17
1454	54	5
191	2201	258
1230	2971	31
3616	124	14
3617	483	14
3618	9	4
2330	109	486
4	714	487
1292	21	4
526	124	14
838	837	50
810	1157	26
3619	3620	19
564	11	5
3621	9	4
3622	3623	9
3624	34	0
3625	2437	9
3626	56	5
1248	2258	13
3627	13	4
1430	3628	17
146	3629	488
3630	2877	202
3631	27	5
297	3632	38
2544	9	4
511	3633	489
2538	13	4
3634	2750	19
3295	11	5
3635	9	4
3582	56	5
2447	9	4
3636	44	14
3	27	5
3637	3638	490
3639	2219	17
3640	92	14
1730	3641	491
3642	21	4
3643	44	14
3644	2328	14
3645	614	18
3044	1409	14
3646	1282	19
3452	3647	17
3367	56	5
3648	3649	14
3650	27	5
3651	15	5
1122	3652	492
794	3653	18
219	9	4
3240	13	4
3654	13	4
1827	110	493
2754	3655	14
3656	11	5
1115	2805	494
3657	11	5
3658	3659	31
1122	3660	495
3661	2918	17
3662	21	4
3663	108	5
3664	21	4
3665	9	4
252	3666	496
585	3339	442
3667	3668	13
3669	56	5
930	600	30
37	56	5
3670	3671	17
3672	44	14
3673	11	5
2089	9	4
3674	3675	14
3676	9	4
3669	3677	18
392	1999	242
2814	9	4
3678	1174	19
1779	3679	17
908	3680	14
2	3681	497
3682	124	14
3683	3684	17
3685	3686	38
3077	427	26
852	11	5
2817	9	4
3687	21	4
3688	379	14
3581	9	4
3689	21	4
3690	3691	498
3692	27	5
1507	256	5
2661	9	4
3693	44	14
3694	210	0
3695	44	14
2915	1010	14
3005	256	5
927	9	4
1947	13	4
3696	267	14
3697	15	5
3698	882	13
3699	3700	17
34	319	499
1682	27	5
229	3701	44
3702	44	14
3703	108	5
3704	21	4
730	13	4
1175	44	14
362	1668	500
3705	29	5
3706	21	4
480	483	14
131	3707	50
3708	3709	13
3710	56	5
3711	3712	105
462	3713	19
3092	56	5
3714	15	5
3715	1620	0
3716	13	4
3717	124	14
3718	27	5
3719	85	4
3720	27	5
3721	21	4
1084	511	18
511	610	501
3722	15	5
3723	2637	14
365	124	14
3724	13	4
2241	3725	14
2162	124	14
3726	44	14
3727	3032	17
3728	9	4
3729	2056	26
3610	368	14
1452	124	14
3730	1	0
55	651	18
3731	9	4
3732	13	4
3733	21	4
3734	56	5
3660	216	77
3735	11	5
3736	332	14
1677	3737	13
3738	108	5
3739	108	5
2741	3255	502
3740	44	14
1622	27	5
2913	9	4
3741	21	4
3742	994	14
1161	3743	503
1827	545	504
3744	1921	13
3745	44	14
2144	13	4
3040	3746	17
3747	3748	14
2864	27	5
3749	15	5
3750	13	4
652	54	5
3751	44	14
3752	2850	9
2446	56	5
1026	3753	17
2384	799	105
3754	44	14
2112	256	5
3755	3756	17
3757	3758	19
1284	44	14
2977	56	5
3759	3760	18
128	21	4
3761	21	4
1182	585	18
3762	34	0
3763	120	14
3764	124	14
3765	13	4
3766	3767	31
1492	44	14
3133	27	5
3768	15	5
3718	3769	505
3770	3771	17
3660	1122	0
640	476	506
2012	3772	38
3736	13	4
3773	267	14
24	3774	507
3775	21	4
1898	585	0
1	3776	508
2174	44	14
1281	21	4
1610	9	4
3777	352	14
3778	9	4
3779	21	4
3780	124	14
3160	85	4
517	27	5
2917	3781	9
3782	9	4
3783	3784	17
1368	21	4
24	3785	509
3786	21	4
2428	21	4
2819	3208	19
3787	9	4
1260	44	14
3788	2877	14
3789	3790	49
493	281	510
3791	21	4
3071	1611	14
2480	945	19
3792	3793	17
306	21	4
1121	15	5
3794	56	5
2891	2868	11
348	3795	511
1540	668	0
1	766	512
3432	56	5
3796	570	14
3797	192	513
3745	21	4
1007	9	4
614	137	514
3798	352	14
3799	124	14
3800	9	4
1005	2721	515
1485	173	14
3801	11	5
69	3802	19
3803	831	75
3804	11	5
3805	3806	14
392	3807	516
3808	9	4
3809	124	14
1161	3810	195
3811	124	14
3812	15	5
3813	1207	14
2949	27	5
3814	124	14
3815	3366	18
109	2041	517
24	1419	518
2005	56	5
3816	27	5
3817	108	5
3818	3819	17
1996	417	18
3820	108	5
2137	3821	17
3822	124	14
1635	34	0
2034	256	5
2979	3823	105
3824	56	5
3825	3826	519
2337	483	14
604	362	18
3827	56	5
3828	2	520
3829	13	4
2529	3830	105
87	3831	521
57	15	5
507	3832	522
614	941	523
3833	124	14
3497	24	0
3834	2757	49
281	2096	325
3835	44	14
3836	483	14
3837	9	4
3654	34	0
3838	221	14
3839	44	14
2265	21	4
3840	3841	17
3125	56	5
1471	874	49
3842	1	0
3843	9	4
3844	2541	14
3845	221	14
3846	9	4
3847	1989	14
3848	44	14
3849	9	4
3850	54	5
3851	9	4
3852	629	13
3853	44	14
3854	9	4
3855	27	5
1088	9	4
2063	3856	9
3857	68	5
3858	3859	13
311	56	5
2976	56	5
1747	3860	17
3861	3862	17
3863	3864	17
3865	21	4
3866	3867	17
3868	27	5
3869	9	4
2806	491	38
1161	3870	195
2344	56	5
842	3871	524
3872	3873	17
3874	21	4
1502	206	9
109	3875	525
84	124	14
2767	27	5
1555	3876	526
1670	3877	17
3878	9	4
3879	13	4
1861	2	0
3880	29	5
842	2141	527
3881	24	0
2531	11	5
3882	2998	13
3883	3884	17
3885	1732	9
379	11	5
2613	13	4
1718	2873	9
2932	9	4
3886	3887	17
3888	21	4
273	1802	44
3553	3889	17
34	511	528
475	56	5
3890	256	5
3087	3891	17
3892	3622	9
2391	3893	14
3894	3895	18
3896	1050	18
2026	3897	14
1707	56	5
614	3898	529
2073	44	14
1859	3899	19
2812	9	4
3809	9	4
462	3900	18
24	2545	530
3901	21	4
2328	15	5
2654	3902	17
3903	9	4
3904	3905	17
3906	3907	19
3908	9	4
959	1809	19
2377	3909	19
3910	124	14
3911	21	4
2222	1398	531
3912	27	5
3913	21	4
3914	11	5
3915	668	0
206	2304	9
874	3916	532
3917	2202	9
3918	56	5
3292	27	5
1005	3919	533
3920	9	4
3921	15	5
3922	21	4
2	3923	534
3924	828	14
6	1384	535
3925	3926	17
1306	27	5
3927	15	5
3928	3929	17
585	1743	536
3930	670	14
3931	3432	13
507	3932	537
3933	3934	17
3935	3936	17
3937	3938	538
3939	3940	17
2805	15	5
19	653	79
3941	3942	13
1628	44	14
3943	27	5
1335	3944	19
3945	3946	77
3941	9	4
2500	9	4
3947	27	5
3948	3949	17
319	1192	539
3950	11	5
3951	21	4
511	3952	540
1742	3	49
3953	3954	14
2880	281	0
3955	124	14
3894	2519	19
3956	21	4
3957	537	0
2570	3958	17
3959	21	4
3960	15	5
3961	1784	17
3962	124	14
2646	3963	17
3721	3964	17
1295	3965	30
3966	1798	14
3416	15	5
3967	3968	17
1868	3123	541
3969	3970	13
3971	21	4
3972	11	5
109	110	542
3973	3974	18
1075	44	14
3975	1621	75
3976	483	14
3977	21	4
3978	3414	19
428	15	5
3979	56	5
3980	13	4
3981	570	14
2309	3982	14
3983	3984	19
3985	423	0
3986	276	14
1641	2260	19
3987	3988	14
3523	3295	543
3989	980	13
3634	3990	544
3991	56	5
87	3992	545
3993	3994	9
3995	124	14
3996	44	14
3966	3849	9
2875	13	4
171	2975	5
3311	21	4
3997	9	4
3998	15	5
3682	1620	0
2036	21	4
1726	3999	18
4000	4001	19
4002	27	5
4	4003	546
4004	124	14
726	4005	17
1049	21	4
3389	27	5
1351	21	4
3644	2812	9
4006	108	5
2586	85	4
4007	4008	18
4009	13	4
2792	9	4
4010	27	5
3750	4011	13
4012	21	4
614	490	547
34	24	548
4013	13	4
4014	44	14
4015	4016	19
1109	1685	9
3533	1586	50
4017	21	4
3512	11	5
4018	4019	17
4020	56	5
3634	3684	18
4021	44	14
1100	4022	18
4023	27	5
4024	4025	17
4026	21	4
4027	21	4
4028	4	0
4029	44	14
4030	68	5
4031	54	5
4032	21	4
4033	4034	19
4035	27	5
2113	9	4
4036	1302	18
3241	11	5
4037	4038	18
2916	4039	549
2109	5	550
1136	4040	18
2747	56	5
1166	54	5
2829	56	5
4041	108	5
4042	2374	19
1641	614	18
3313	4043	14
4044	4045	13
1295	4046	14
4047	4048	11
3257	4049	9
91	3318	44
4050	4051	38
4052	1620	0
4053	27	5
2001	9	4
1147	44	14
4054	4055	14
4056	3272	13
4057	56	5
3495	4058	551
4059	4060	13
4061	4062	17
4063	4064	75
4065	4066	50
1653	3385	14
2	4067	552
4068	9	4
4069	27	4
3858	1224	14
2836	256	4
3040	21	4
4070	9	4
3644	9	4
842	843	553
3082	44	14
1525	124	14
1443	2623	50
3805	392	0
4071	92	14
4072	108	5
823	651	18
3533	507	0
2570	44	14
4073	4074	17
4075	15	5
4076	11	5
585	4077	554
4078	15	5
4079	21	4
1929	11	5
2951	614	555
4080	3348	485
3039	44	14
4081	4082	17
223	4083	37
1424	15	5
392	199	556
319	289	557
4084	21	4
4085	256	5
4086	4087	17
2937	44	14
1033	44	14
2673	4088	13
4089	11	5
4090	124	14
3353	13	4
4091	85	4
3517	44	14
3980	152	0
4092	1839	44
2875	124	14
4093	85	4
