8327
892	7213	115
6664	7283	25
2391	2071	25
6741	7285	20
6867	416	0
267	5949	9
5906	2556	33
1678	1234	18
4288	5733	33
1470	180	25
12	3328	36
1584	1538	21
4631	55	23
1333	7286	18
2313	4212	21
3799	27	0
2129	5953	168
6521	7287	18
4230	391	0
356	2095	20
795	1973	36
7163	811	0
369	3222	21
929	6983	21
6449	3851	13
1030	7290	112
1179	779	21
1007	242	52
2223	5526	122
5250	7291	18
4463	7292	13
417	1561	18
4855	1873	90
6243	1678	21
5571	7293	20
3992	7294	18
6131	7230	18
5818	3144	21
5511	1931	23
7175	918	18
7111	4791	6
1845	12	0
382	4	80
1107	537	52
996	4650	21
1169	238	25
5159	2980	20
1456	68	0
56	2550	25
4509	6943	21
2730	5507	122
5109	5816	25
3512	312	0
57	1565	71
5285	12	0
194	7299	20
5660	7059	21
6747	4468	563
3256	268	0
242	5318	5
5779	5574	18
5945	3031	21
2439	7300	25
419	2165	253
6429	116	0
3591	65	0
5299	12	0
3871	1213	21
5312	7301	13
4060	2317	10
6349	4	0
3278	791	21
3320	7303	20
238	3431	571
78	4094	20
4821	7304	18
5368	5806	18
4690	27	23
3530	7305	126
4134	5652	21
6800	34	0
3030	2424	21
2111	34	0
5601	3163	122
4378	7307	13
1070	7308	20
725	1204	24
1063	6230	20
382	4856	9
319	1095	46
29	439	88
5441	7310	25
7258	491	52
3842	7191	18
5258	5925	13
313	283	259
1422	5816	25
698	12	0
7155	1135	122
5086	7315	20
3852	4815	18
802	1607	21
2016	5806	18
3448	2831	20
169	7317	13
1369	128	0
2487	667	112
1383	7318	18
1962	779	21
2834	17	0
2357	268	0
5609	238	52
5730	3407	21
5227	236	25
3803	35	146
7323	6013	9
761	7324	25
910	739	20
4635	416	0
2264	5545	18
2640	5688	20
3368	1790	21
169	3793	21
4533	391	0
4146	6452	14
906	5280	14
1441	3185	18
6528	1520	21
2832	1608	21
5503	7196	21
2140	7325	13
659	549	10
3665	35	25
398	1854	0
5197	17	0
1531	2168	21
1811	2876	18
6343	734	21
6441	6800	115
1688	7327	20
2104	4748	20
3854	27	0
59	544	18
5940	7124	10
4246	3159	21
5789	1011	9
1461	34	0
1230	3941	10
6257	55	25
4111	1986	25
4	3834	9
2975	7122	122
6156	6687	21
102	4837	23
6555	795	0
6039	1536	21
7082	532	0
5249	115	21
1531	204	0
4427	128	0
6262	4977	18
1124	1042	25
3647	1886	21
518	371	21
4204	549	10
457	1035	51
1348	2282	20
4566	7334	18
5512	204	0
3976	4276	216
1550	3682	21
6587	5234	21
4491	5398	18
2671	811	52
2526	27	0
5753	1220	14
1229	116	0
1537	7336	20
4815	172	13
243	242	0
7337	4700	21
3515	5681	13
2851	935	10
34	1035	68
6936	65	52
2964	1443	18
795	679	230
3895	2715	18
6687	5139	10
7092	34	0
4269	106	23
6905	416	0
1962	341	21
5615	4490	18
4685	7227	21
17	811	17
6567	6550	13
6746	404	51
382	1478	49
4060	3754	10
6294	7343	20
4805	4	0
230	3855	385
6332	6871	21
3606	7345	25
3068	3495	18
10	4991	120
2314	1608	21
811	7168	44
5266	6468	18
1963	421	0
2213	268	0
509	7346	20
4991	7347	20
1534	7348	25
18	765	121
802	4212	21
7108	391	0
2025	57	23
2991	3794	21
532	5054	252
4097	204	0
2895	12	0
1814	34	0
2958	12	52
5882	312	0
4497	6828	9
482	128	0
525	7350	18
340	779	21
758	7351	25
6355	5605	51
1544	3951	10
4432	732	18
7014	6038	18
408	3180	80
12	1292	5
411	4	0
6595	4954	51
958	6805	18
6899	5022	21
3245	1144	20
6166	17	0
6173	7354	14
4417	6644	168
7039	204	0
2772	4391	21
7274	606	59
1158	6130	14
7101	7355	14
4102	1990	21
51	7357	20
2280	7359	20
5244	4	52
1991	5916	18
4052	7360	20
4117	7361	25
3684	4320	10
966	12	0
4753	3549	21
6153	116	0
6100	1513	21
2068	1683	25
3608	7363	20
1199	3277	21
1513	5613	13
4165	6807	25
5209	4350	18
1478	922	566
7168	1648	25
3456	7364	20
5226	7358	21
1699	7365	20
6210	128	0
6015	35	25
6451	204	0
2295	1986	25
2852	4925	20
3407	6818	21
4122	12	0
3191	2488	21
527	189	13
268	1437	9
3234	734	21
6763	34	0
1982	6808	25
5293	213	18
1314	4553	73
6058	7370	20
6021	537	0
7371	2734	9
323	323	21
3370	289	25
4833	65	0
238	4542	535
315	2876	18
7288	4462	21
1717	17	0
262	7180	6
2647	7372	18
2199	7373	25
1877	1178	52
57	1112	64
1123	1422	59
2174	1235	6
1584	2798	21
12	3713	31
3451	5733	21
7356	234	0
3282	6268	18
2388	7377	20
1299	4171	59
2198	7378	20
6746	7379	18
2921	116	0
354	1289	194
6350	734	21
5476	625	18
7380	2258	280
2944	7381	20
3682	2178	18
6495	65	0
1733	5950	33
654	7382	20
187	532	0
1895	4984	10
564	204	0
34	7384	8
1045	55	23
6441	34	0
2684	1304	21
4153	7387	25
312	2376	9
1286	320	0
376	7121	21
451	3862	429
278	915	18
2737	1922	21
3714	2912	21
1740	320	0
5982	3361	21
5693	474	18
2597	7390	18
1231	3083	18
2920	3495	18
2778	7391	20
408	627	17
5481	1767	23
7392	537	0
7269	353	73
2146	7393	20
3139	811	0
3947	7395	25
3642	2066	9
93	2046	21
7396	2734	9
5075	2149	18
2631	765	13
451	452	15
6031	27	0
522	7398	20
3793	2208	18
6376	12	0
5802	795	0
5315	416	0
276	709	21
260	3161	9
3974	907	21
5260	877	25
4677	7400	18
6582	5869	18
2050	2701	18
1881	7401	20
1908	7402	0
3369	1791	21
3627	3871	21
3978	6106	20
4976	6263	18
2621	7403	20
96	2594	52
6058	238	25
4181	395	52
4138	4857	21
2308	5925	25
525	884	21
32	128	0
934	2423	10
1365	12	0
6858	223	23
5788	268	0
7276	12	0
3890	532	0
6017	1720	14
1191	7404	20
794	7405	18
746	7352	59
6428	234	0
1144	7407	221
939	1043	21
2570	474	18
785	2171	25
2	2803	319
3069	7408	18
6201	7409	25
7081	268	0
4058	3884	18
4416	3622	13
6582	2926	18
4639	6752	122
1211	4984	10
116	2071	138
2049	5018	18
2930	7411	20
720	537	0
27	7240	16
1958	7412	20
22	641	570
1177	1177	21
2905	7413	20
996	1202	52
260	1119	253
2717	27	0
5707	2227	21
3098	391	0
4997	7414	18
3635	6209	10
3713	12	0
4472	257	9
1256	537	0
6478	12	0
3146	12	0
6746	3087	18
3369	4377	21
5840	22	52
6073	2337	13
346	4847	21
111	7417	13
57	7366	64
293	2562	21
2	1119	253
3083	7418	20
7107	68	0
5541	4785	25
113	4861	104
988	125	0
1684	2313	21
1054	7419	20
4967	544	18
1774	7148	18
4412	391	0
1239	7420	20
2464	118	25
6430	12	25
267	1937	250
5604	2561	168
12	5553	5
2500	7424	20
373	1706	109
2115	6470	21
1596	12	25
5708	6357	21
4761	116	0
7136	12	0
7329	17	0
3735	353	73
2836	4646	18
3490	27	0
5752	242	0
242	1517	5
4982	1608	21
5740	7429	20
4372	6011	59
2424	27	0
1289	1390	37
2535	858	13
4787	391	0
3088	5377	18
5707	5695	18
2402	3797	21
6073	1460	18
2137	7430	14
4157	1854	0
5553	4929	59
3711	1836	572
7367	3177	21
5930	6179	10
6690	2628	292
2973	7431	18
4431	7138	13
2758	128	0
1071	7433	122
6174	6807	51
6636	27	0
6088	7434	25
2600	4254	20
6445	898	88
76	391	0
6948	319	69
2295	7435	25
319	7436	20
1748	1706	109
2067	14	21
2435	4133	9
6521	416	0
4402	7438	25
5746	3228	18
7221	6931	14
5986	4022	20
4248	116	0
7258	267	52
1482	5934	25
1584	2538	21
236	3531	5
4176	4280	21
7225	17	0
4278	7439	20
5503	424	59
2092	3438	10
6144	4899	227
4493	7440	25
6303	353	73
1244	1300	6
3880	667	573
1151	734	21
354	2214	16
3787	5251	18
6137	2261	168
7443	2734	9
228	1232	25
1274	2022	23
6282	7446	18
3669	2075	73
4181	1664	10
354	4355	16
1382	68	0
232	242	0
5676	5591	21
2374	918	18
4089	1940	21
4987	128	0
7331	128	0
2393	6451	21
4836	29	0
1315	623	21
4	3258	574
577	234	0
339	234	0
2203	68	0
340	3099	21
6349	6979	18
4829	1433	23
3948	6117	115
5570	2265	21
1553	4354	20
2202	7448	13
6903	526	112
6547	6613	14
7142	2876	18
131	6711	33
1168	681	23
4720	12	0
4847	320	0
3611	5459	21
118	4495	62
6485	106	23
4991	1375	25
